hero_id,wins,losses,matches,total_kills,total_deaths,total_assists,total_net_worth,total_last_hits,total_denies,total_player_damage,total_player_damage_taken,total_boss_damage,total_creep_damage,total_neutral_damage,total_max_health,total_shots_hit,total_shots_missed,hero_pickrate,win_percentage
1,32,50,82,547,659,736,2723189,11677,478,1970825,2372686,382916,1918781,2362795,220923,191072,124064,45.3,39.02
2,50,48,98,554,758,1139,3342327,15698,541,2545626,2452715,631836,2884792,3095208,259678,135210,99967,54.14,51.02
3,33,52,85,623,560,1030,2857170,10228,643,2273024,1516440,455291,2136548,976145,182640,92003,70710,46.96,38.82
4,56,39,95,696,624,1092,3345753,13850,554,2925565,3017609,686218,2874618,2360992,312365,60578,28704,52.49,58.95
6,37,33,70,530,572,765,2300058,8913,434,1663435,2282974,437059,1770573,1375218,207519,195701,134941,38.67,52.86
7,40,39,79,578,473,800,2874394,12556,603,2113354,1791042,909361,2221673,2462824,205292,301524,225316,43.65,50.63
8,28,23,51,223,406,650,1735036,6980,392,1104151,1486889,442549,1343389,1146615,141926,138260,102965,28.18,54.9
10,58,59,117,726,780,1715,3947349,14283,859,3161152,2739228,659653,2789136,1857284,314235,168897,147263,64.64,49.57
11,19,29,48,208,367,613,1451973,5120,289,896300,1372608,141896,1153610,480215,127120,30845,22733,26.52,39.58
12,15,22,37,138,251,488,1073227,3558,293,593142,1189861,126216,734859,345978,113047,21147,15465,20.44,40.54
13,56,55,111,905,766,1167,3806292,16109,911,2854820,2545860,745097,2544252,3193178,270084,361990,235209,61.33,50.45
14,36,38,74,483,450,1092,2434455,8791,343,1649548,1614014,421986,1950883,1107817,193660,33983,19168,40.88,48.65
15,47,53,100,730,760,1197,3233773,12647,642,2587990,2741512,486719,2402435,1773870,287837,217743,176743,55.25,47.0
16,29,26,55,377,344,551,1837263,7290,344,1283651,1539789,379992,1359778,1024238,172035,296743,274344,30.39,52.73
17,42,55,97,677,591,1168,3243161,12798,497,2973124,1637007,466309,3007322,1689177,209338,90691,44713,53.59,43.3
18,41,30,71,360,471,1084,2282158,8778,401,1281756,2385627,443005,1583982,1257272,260605,219286,197842,39.23,57.75
19,58,56,114,927,859,1051,3850690,15729,749,2829830,3658083,643658,3072723,2497959,353930,329587,215027,62.98,50.88
20,32,32,64,277,359,750,2017737,8861,516,1382952,1568549,609485,1698515,1145369,167399,190420,152416,35.36,50.0
25,44,47,91,671,677,983,3097003,12624,422,2577313,2611399,754865,2641743,1945507,277376,100471,66995,50.28,48.35
27,55,59,114,866,873,1182,3837989,16077,487,3079930,3382864,636555,3079741,2967674,280016,204246,96673,62.98,48.25
31,79,79,158,1217,1038,2147,5219071,19257,836,4397439,3787609,706875,3853385,2555961,405318,154933,131320,87.29,50.0
35,31,34,65,347,358,861,2155349,8301,373,1502671,1717570,384752,1781592,946958,183198,48791,36251,35.91,47.69
50,58,51,109,873,703,1291,3808569,15818,722,3615041,2145310,614389,3238391,2429076,237140,273701,207616,60.22,53.21
52,54,35,89,607,498,1115,3026690,12132,670,2371700,1930676,752719,2413385,1814928,246265,98193,54786,49.17,60.67
58,33,23,56,471,402,537,1917052,8020,384,1449021,1404764,696793,1218922,1763314,146489,225580,180671,30.94,58.93
60,23,19,42,215,283,553,1321988,4788,198,865445,1056120,215931,954135,467944,108325,27190,24539,23.2,54.76
