hero_id,trend_start_date,trend_end_date,trend_date,trend_window_days,pick_rate,win_rate,average_kills,average_deaths,average_assists
1,1745677690,1745418490,1745677690,30,43.16,45.01,615.24,710.67,853.12
2,1745677690,1745418490,1745677690,30,57.18,52.12,604.19,727.58,973.03
3,1745677690,1745418490,1745677690,30,53.41,48.98,708.95,568.05,1064.72
4,1745677690,1745418490,1745677690,30,49.19,51.43,617.86,660.15,979.74
6,1745677690,1745418490,1745677690,30,44.27,50.2,669.4,754.26,960.63
7,1745677690,1745418490,1745677690,30,49.88,50.4,664.75,581.19,833.7
8,1745677690,1745418490,1745677690,30,11.73,50.4,407.8,702.42,993.41
10,1745677690,1745418490,1745677690,30,66.27,52.48,574.23,634.94,1226.75
11,1745677690,1745418490,1745677690,30,25.23,48.56,393.94,675.81,1185.88
12,1745677690,1745418490,1745677690,30,22.9,50.0,444.15,641.05,1161.23
13,1745677690,1745418490,1745677690,30,47.34,47.1,712.23,695.97,834.64
14,1745677690,1745418490,1745677690,30,49.82,50.9,671.67,590.28,1200.63
15,1745677690,1745418490,1745677690,30,68.02,47.9,682.94,717.02,981.38
16,1745677690,1745418490,1745677690,30,51.38,50.12,682.38,638.18,894.84
17,1745677690,1745418490,1745677690,30,62.17,50.18,746.45,543.63,959.03
18,1745677690,1745418490,1745677690,30,43.83,53.22,463.33,696.33,1238.07
19,1745677690,1745418490,1745677690,30,55.54,46.11,801.45,694.89,778.14
20,1745677690,1745418490,1745677690,30,32.93,50.96,414.42,612.6,1086.78
25,1745677690,1745418490,1745677690,30,35.67,51.99,703.8,711.54,952.3
27,1745677690,1745418490,1745677690,30,49.94,49.86,720.75,738.21,927.85
31,1745677690,1745418490,1745677690,30,86.12,51.33,722.85,640.18,1092.42
35,1745677690,1745418490,1745677690,30,34.73,48.14,517.89,573.12,1057.81
50,1745677690,1745418490,1745677690,30,52.69,49.15,725.77,636.43,960.91
52,1745677690,1745418490,1745677690,30,58.16,50.87,669.71,594.82,1019.74
58,1745677690,1745418490,1745677690,30,25.33,52.05,820.24,714.82,752.43
60,1745677690,1745418490,1745677690,30,23.1,50.31,574.4,607.65,1058.57
