hero_id,trend_start_date,trend_end_date,trend_date,trend_window_days,pick_rate,win_rate,average_kills,average_deaths,average_assists
1,2025-04-30 19:52:20,2025-04-23 19:52:20,2025-04-30 19:52:20,7,42.07,45.46,616.04,716.56,877.05
2,2025-04-30 19:52:20,2025-04-23 19:52:20,2025-04-30 19:52:20,7,53.89,51.3,595.89,735.34,993.38
3,2025-04-30 19:52:20,2025-04-23 19:52:20,2025-04-30 19:52:20,7,52.26,49.62,707.7,569.82,1105.87
4,2025-04-30 19:52:20,2025-04-23 19:52:20,2025-04-30 19:52:20,7,50.17,52.23,637.93,652.32,1024.01
6,2025-04-30 19:52:20,2025-04-23 19:52:20,2025-04-30 19:52:20,7,44.19,50.18,671.92,756.12,1006.8
7,2025-04-30 19:52:20,2025-04-23 19:52:20,2025-04-30 19:52:20,7,49.69,50.54,665.54,582.06,854.05
8,2025-04-30 19:52:20,2025-04-23 19:52:20,2025-04-30 19:52:20,7,12.96,52.43,411.04,697.09,1053.03
10,2025-04-30 19:52:20,2025-04-23 19:52:20,2025-04-30 19:52:20,7,68.05,52.02,583.55,640.24,1272.61
11,2025-04-30 19:52:20,2025-04-23 19:52:20,2025-04-30 19:52:20,7,25.4,49.29,397.83,674.37,1245.26
12,2025-04-30 19:52:20,2025-04-23 19:52:20,2025-04-30 19:52:20,7,22.71,49.93,451.11,644.46,1219.88
13,2025-04-30 19:52:20,2025-04-23 19:52:20,2025-04-30 19:52:20,7,50.23,46.27,716.31,699.94,863.34
14,2025-04-30 19:52:20,2025-04-23 19:52:20,2025-04-30 19:52:20,7,51.33,50.86,666.05,585.57,1260.45
15,2025-04-30 19:52:20,2025-04-23 19:52:20,2025-04-30 19:52:20,7,67.76,47.81,683.15,731.05,1017.45
16,2025-04-30 19:52:20,2025-04-23 19:52:20,2025-04-30 19:52:20,7,46.06,49.81,683.07,639.09,926.56
17,2025-04-30 19:52:20,2025-04-23 19:52:20,2025-04-30 19:52:20,7,59.47,49.13,742.31,547.78,977.92
18,2025-04-30 19:52:20,2025-04-23 19:52:20,2025-04-30 19:52:20,7,43.39,52.81,467.74,701.05,1270.21
19,2025-04-30 19:52:20,2025-04-23 19:52:20,2025-04-30 19:52:20,7,56.99,46.05,811.26,695.75,811.01
20,2025-04-30 19:52:20,2025-04-23 19:52:20,2025-04-30 19:52:20,7,33.65,51.17,436.12,602.57,1135.42
25,2025-04-30 19:52:20,2025-04-23 19:52:20,2025-04-30 19:52:20,7,39.55,52.17,718.97,704.25,986.72
27,2025-04-30 19:52:20,2025-04-23 19:52:20,2025-04-30 19:52:20,7,52.3,50.42,727.51,736.35,958.6
31,2025-04-30 19:52:20,2025-04-23 19:52:20,2025-04-30 19:52:20,7,86.52,51.84,724.61,642.04,1139.6
35,2025-04-30 19:52:20,2025-04-23 19:52:20,2025-04-30 19:52:20,7,34.96,47.82,523.35,578.72,1107.6
50,2025-04-30 19:52:20,2025-04-23 19:52:20,2025-04-30 19:52:20,7,51.19,49.03,718.77,643.44,985.13
52,2025-04-30 19:52:20,2025-04-23 19:52:20,2025-04-30 19:52:20,7,57.16,51.44,669.52,599.23,1047.87
58,2025-04-30 19:52:20,2025-04-23 19:52:20,2025-04-30 19:52:20,7,25.55,51.94,816.12,717.23,779.88
60,2025-04-30 19:52:20,2025-04-23 19:52:20,2025-04-30 19:52:20,7,22.5,49.48,566.6,608.74,1112.72
