hero_id,wins,losses,matches,players,total_kills,total_deaths,total_assists,total_net_worth,total_last_hits,total_denies,total_player_damage,total_player_damage_taken,total_boss_damage,total_creep_damage,total_neutral_damage,total_max_health,total_shots_hit,total_shots_missed
1,169977,185987,355964,58528,2357953,2603515,3625580,13306562867,59013614,2269868,9540072840,10848377512,1785729187,10448737335,9366364128,969405513,908078826,658188780
2,216105,175447,391552,62813,2494917,2906054,4536241,14887225102,72646754,1894769,11740603445,10291192019,2695854474,14033574134,11971457250,999091084,588399041,502904707
3,117865,122733,240598,44035,1720526,1440029,2681444,8809442746,34319441,1457002,6572149728,4135138551,1454108182,6882575100,3530364329,493249990,314636844,281015103
4,139690,131596,271286,40061,1771540,1837542,3107999,10203900241,45337395,1398013,9279398136,8181077183,1653815371,9835438664,6121083803,790332316,153079126,93316081
6,148441,134637,283078,44513,2224751,2204068,3092253,10188209472,40745041,2111125,7254796031,10315156474,1741092587,8527256710,5442421895,879853267,835848244,637736158
7,133119,125710,258829,46796,1689837,1704415,2536809,9690560521,44315486,2042189,6476224713,6053629814,2704935872,7876889770,7241960973,628209934,966955101,845977777
8,89238,96513,185751,33239,808525,1332607,2012424,6598702858,29283795,1570010,4335308598,5213018574,1435245141,5775393404,3504605426,486437215,510276971,496525173
10,131428,131120,262548,36032,1634299,1652817,3290409,9566858832,40573738,1817561,7455823224,6117929497,1552840940,7745614198,5040920343,685476394,430646059,388917862
11,140329,139596,279925,40376,1309929,1902751,3712014,9867183772,40170800,1547560,6151493977,8282805438,1192940805,8547388134,4051543154,759441425,233347176,175961826
12,77553,87541,165094,28611,833378,1074977,2077671,5633891108,22378093,1120177,3612203305,5929719283,708236703,4469467850,2136969214,502116723,109602770,86200372
13,224978,220180,445158,59920,3749681,3313370,4058186,17127137125,76018399,3282715,12545390919,10880833144,3027464709,12306454587,14441354210,1029129468,1493138818,1069724363
14,73347,84579,157926,31019,1005254,979465,1836187,5621089040,24152738,642475,3784210954,3487955293,907278385,5364080765,2823478558,388493016,83724369,55041209
15,197455,218104,415559,51859,3074571,3282806,4472699,14669566001,61853344,2304238,11817748247,12120899039,1721278245,12597428053,8308059229,1111359800,813849832,722477045
16,112595,114585,227180,38341,1709197,1558956,2350159,8397301879,35219017,1682205,5950452131,6730582258,1606971344,6950919165,4659348177,661987533,1457674028,1500457127
17,152353,159585,311938,47515,2331155,1697161,3290578,11466271587,48676834,1589289,10179408185,5130596823,1657908489,10926988640,6002391802,663909403,326653489,200659668
18,160450,147676,308126,41297,1846671,2183148,4011715,11310044408,47706364,1780809,7322016645,11748227791,1785979426,8993823307,6364612671,1110759043,1075706029,1038229805
19,129559,148387,277946,40225,2507582,2071658,2457574,10101911819,41176061,1991050,7389766065,8870098247,1448362540,8151215188,5758192287,795731580,762663518,520391591
20,107106,97636,204742,30233,948295,1263288,2523404,7501096061,34530818,1550065,4969458198,5543306529,1776035510,6863896615,4261164203,515300922,607382502,574374630
25,152448,138110,290558,45107,2378553,2163907,3049833,10790760126,46917462,1303467,8990102780,8769103288,2402548599,9747344434,5823125992,841620972,336265808,257266883
27,97337,99674,197011,32983,1513584,1496244,2076083,7121374792,29518627,906823,5429715402,6033319116,1110112669,5693591185,4470679521,479830563,425335456,282805014
31,229304,214537,443841,48826,3635685,2910321,5552032,16234849157,64116016,2404966,13316830440,10687666766,2006486426,13009729461,7859045057,1139396210,475892403,403130744
35,103135,117803,220938,30787,1115274,1297566,2604989,7811398805,32756782,1208536,5350489206,6198206052,1098479590,7017467929,3358398748,598636444,204018127,173990162
50,76279,81945,158224,27469,1074052,1103882,1764431,5779965687,25052867,1111911,5172284079,3421734318,854489504,5316635865,3270749549,351100930,401687908,340756986
52,100833,104207,205040,37212,1368812,1248123,2378626,7528357257,31602818,1396853,5925085713,5129671653,1332373519,6429624001,3692285300,559899744,238216592,158130119
58,88522,84027,172549,32243,1421972,1370847,1505465,6301231237,27067883,1316346,4339873213,4627631031,1778557310,4692053446,4500601206,412460932,656839033,622873848
60,42070,49601,91671,22409,506310,630908,995269,3143527037,13233368,379387,2121739127,2274769608,484523816,2801495062,1207900591,229364695,69923416,65398229
