account_id,p_win_rate,average_kills,average_deaths,average_kd,p_total_matches
1537968389.0,60.19,885.11,621.94,1.42,638.0
1877969775.0,80.0,1438.0,548.0,2.62,50.0
140963657.0,53.42,643.44,722.03,0.89,2074.0
128710540.0,61.9,1458.0,305.39,4.77,1281.0
190769103.0,51.94,859.11,732.67,1.17,1059.0
1050285481.0,60.0,756.67,554.76,1.36,420.0
44122052.0,52.38,754.3,483.26,1.56,884.0
421970790.0,57.3,631.93,534.12,1.18,548.0
118744171.0,55.73,1022.32,613.27,1.67,829.0
889715734.0,58.05,899.1,1143.22,0.79,553.0
