Unnamed: 0,match_id,p_total_time_played_min_diff,p_total_time_played_max_diff,p_total_time_played_q25_diff,p_total_time_played_median_diff,p_total_time_played_q75_diff,ph_wins_min_diff,ph_wins_max_diff,ph_wins_q25_diff,ph_wins_median_diff,ph_wins_q75_diff,ph_kills_min_diff,ph_kills_max_diff,ph_kills_q25_diff,ph_kills_median_diff,ph_kills_q75_diff,ph_deaths_min_diff,ph_deaths_max_diff,ph_deaths_q25_diff,ph_deaths_median_diff,ph_deaths_q75_diff,ph_assists_min_diff,ph_assists_max_diff,ph_assists_q25_diff,ph_assists_median_diff,ph_assists_q75_diff,ph_damage_per_min_min_diff,ph_damage_per_min_max_diff,ph_damage_per_min_q25_diff,ph_damage_per_min_median_diff,ph_damage_per_min_q75_diff,ph_time_played_min_diff,ph_time_played_max_diff,ph_time_played_q25_diff,ph_time_played_median_diff,ph_time_played_q75_diff,ph_total_kd_min_diff,ph_total_kd_max_diff,ph_total_kd_q25_diff,ph_total_kd_median_diff,ph_total_kd_q75_diff,ph_kd_ratio_min_diff,ph_kd_ratio_max_diff,ph_kd_ratio_q25_diff,ph_kd_ratio_median_diff,ph_kd_ratio_q75_diff,ph_time_played_ratio_min_diff,ph_time_played_ratio_max_diff,ph_time_played_ratio_q25_diff,ph_time_played_ratio_median_diff,ph_time_played_ratio_q75_diff,ph_damage_per_min_ratio_min_diff,ph_damage_per_min_ratio_max_diff,ph_damage_per_min_ratio_q25_diff,ph_damage_per_min_ratio_median_diff,ph_damage_per_min_ratio_q75_diff,ph_assists_ratio_min_diff,ph_assists_ratio_max_diff,ph_assists_ratio_q25_diff,ph_assists_ratio_median_diff,ph_assists_ratio_q75_diff,ph_win_rate_ratio_min_diff,ph_win_rate_ratio_max_diff,ph_win_rate_ratio_q25_diff,ph_win_rate_ratio_median_diff,ph_win_rate_ratio_q75_diff,target
294,38691176,1367076,905643,2483971.25,2423671.0,1648108.5,6,-353,15.75,90.5,103.0,103,-8718,314.75,1024.5,656.5,136,-5258,206.75,774.0,730.75,182,-2616,319.5,1126.0,2566.25,-28.43,40.4,38.9,79.29,120.11,30830,-1275344,64323.5,255427.0,324765.75,-0.06,0.42,-0.21,-0.21,-0.06,-0.16,-0.01,-0.13,-0.02,-0.04,0.34,-6.47,0.86,2.41,7.23,0.18,-0.08,0.1,-0.01,0.07,0.3,-4.38,0.98,3.06,7.76,0.05,-0.05,-0.04,0.0,-0.04,N
256,38686395,-494050,-776078,-17643.0,789859.0,542449.25,2,-77,8.5,-27.0,-97.0,-2,-685,64.25,-537.5,-1130.25,88,-633,121.5,-298.0,-614.0,192,-1997,134.0,-598.5,-1091.0,-100.07,85.65,-68.84,76.43,105.6,24301,-242824,28424.0,-125575.0,-293533.0,0.18,-0.3,-0.33,-0.6,-0.83,0.16,-0.34,0.32,0.24,0.05,0.23,-3.7,0.23,-0.92,-2.37,-0.07,0.09,0.06,0.09,0.13,0.31,-5.03,0.14,-0.87,-2.11,0.01,0.05,0.04,-0.0,0.04,Y
613,38725500,1113300,-542414,52734.5,-68086.0,-659596.75,21,-62,57.5,35.5,83.25,218,602,497.75,1157.0,1139.0,298,-146,372.5,393.0,706.0,373,-1888,1179.25,239.5,1669.75,83.54,-257.61,90.0,-70.82,-184.31,78934,-270729,170329.75,145421.0,275262.0,-0.13,-0.0,-0.0,0.03,-0.25,0.11,0.21,0.01,0.04,0.22,1.11,-6.6,1.86,0.21,0.04,-0.0,-0.32,0.03,0.07,-0.1,0.78,-6.3,2.02,0.78,-0.56,-0.01,-0.2,-0.02,0.03,-0.0,Y
357,38697981,697145,1333082,436960.5,642569.5,552398.75,-2,-402,4.25,-61.0,-118.75,-49,-3800,126.0,-860.0,-1506.25,20,-5017,-3.5,-414.0,-796.0,47,-5441,23.75,-1048.5,-1486.25,7.14,240.94,36.91,52.39,0.34,230,-1285604,-8856.5,-180215.5,-270900.0,0.06,-1.36,0.0,-0.05,-0.16,0.05,-0.08,0.28,0.14,0.21,-0.04,-21.3,-0.12,-1.8,-4.55,-0.07,0.24,0.02,-0.03,-0.03,0.03,-19.44,-0.05,-2.11,-4.96,0.23,0.11,-0.1,-0.12,-0.22,Y
248,38685435,1506171,-1535160,744043.25,661616.0,-82562.5,32,-977,37.25,2.5,-208.5,687,-324,651.75,180.0,-2691.75,296,-12104,553.75,-185.0,-3132.5,562,-25916,664.5,-178.5,-2778.0,52.86,98.79,186.17,89.66,122.93,131536,-3356590,141459.25,-10509.5,-660539.0,0.47,-0.65,0.38,0.62,0.24,0.12,-0.89,-0.11,-0.17,-0.5,1.0,-16.78,2.04,0.13,-5.76,0.19,-0.01,0.22,0.05,0.02,1.11,-15.31,2.12,-0.13,-5.47,-0.03,-0.23,-0.09,-0.02,-0.08,N
164,38671566,-552022,966188,273152.5,1373412.5,1276774.5,11,57,-15.5,-21.5,-30.5,34,335,-210.25,-322.0,-475.0,-21,449,-55.0,-75.5,-42.0,96,-195,-181.75,-384.5,-607.5,-41.79,2.38,0.96,65.37,-7.93,12317,-50953,-50738.0,-62151.5,-80348.0,-0.22,0.15,-0.68,-0.42,-0.22,0.13,0.55,0.14,0.13,0.41,-0.83,-1.38,-0.65,-0.72,-0.92,-0.19,0.14,-0.06,0.01,-0.08,-0.82,-1.68,-0.8,-0.73,-0.68,0.26,0.03,0.04,0.04,-0.01,N
499,38713820,1660527,795174,692957.0,741038.5,623169.0,17,279,60.75,102.0,265.5,250,6132,1099.5,1543.5,4938.75,5,3023,424.75,1331.5,3638.5,164,4045,1181.25,2519.0,4336.0,275.64,70.78,42.36,81.32,126.81,15647,1078888,172280.0,365751.0,986335.0,0.18,1.25,0.44,0.24,0.85,-0.33,-0.56,-0.26,-0.13,-0.22,1.03,2.3,2.52,3.22,8.22,0.21,0.2,0.09,0.12,0.18,1.64,-0.22,2.5,3.72,7.65,0.35,-0.11,0.04,0.02,0.02,Y
84,38661513,-710362,61531,-952012.25,-823348.5,-45988.75,-14,204,4.75,31.5,81.5,-179,2615,64.25,545.5,1301.25,-159,1785,126.75,370.0,927.5,-333,2898,96.75,647.5,745.25,70.85,-45.42,83.96,46.19,84.71,-53795,405653,21218.5,100372.5,207792.5,-0.14,2.75,0.15,-0.01,-0.21,-0.47,0.17,-0.11,-0.12,-0.19,-0.57,4.28,0.15,1.42,2.37,-0.05,-0.01,0.04,0.16,0.08,-0.66,5.16,-0.03,1.3,2.63,-0.25,0.58,-0.04,0.01,0.13,Y
54,38657762,840294,3524977,343352.75,653162.0,837609.5,11,4,18.75,-45.0,-65.25,200,-2583,295.25,-832.0,-934.0,154,-1892,45.75,-402.0,-543.0,354,2135,294.25,-1581.5,-2150.0,58.93,-233.87,-115.83,-77.02,30.59,55937,63060,46723.5,-173762.0,-260497.75,-0.24,-2.22,0.02,0.1,0.22,0.44,0.08,0.12,0.17,0.02,0.29,-13.4,0.98,-1.65,-2.86,0.09,-0.38,-0.14,-0.13,-0.24,0.24,-13.2,1.13,-2.2,-3.99,0.04,-0.53,-0.02,-0.11,-0.1,Y
412,38703742,-400153,-2754323,-556908.75,-898140.0,-2466599.25,-9,10,-8.75,-47.5,-103.5,-144,1675,-73.75,-496.5,-1217.75,-129,-1767,-105.25,-490.5,-1290.5,-232,826,-251.25,-1079.0,-2253.25,127.78,59.16,125.1,75.89,21.85,-42041,-27849,-32601.5,-168997.5,-380228.5,0.56,0.32,0.6,0.55,0.38,-0.03,-0.67,-0.23,-0.44,-0.47,-0.79,-4.42,-0.5,-1.71,-4.13,0.25,0.04,0.22,0.17,0.16,-0.76,-3.67,-0.57,-1.84,-4.21,0.26,0.22,0.2,0.24,0.14,Y
551,38719610,-350264,1117521,-51872.0,162273.0,799586.75,15,66,15.5,31.0,68.25,194,1157,292.0,587.0,448.5,132,2065,316.0,342.0,260.0,260,2434,264.75,560.0,941.5,33.37,165.12,-17.81,90.98,90.17,38297,199714,60958.25,119772.5,162796.25,-0.04,0.08,-0.0,0.07,0.05,0.19,-0.4,0.06,-0.13,-0.1,0.38,2.56,0.69,0.89,2.1,0.16,0.03,-0.08,-0.06,-0.06,0.48,3.98,0.62,0.97,2.43,0.45,0.15,-0.04,0.06,0.04,Y
231,38683523,-284289,-1458789,-1185890.25,-625335.5,-723897.25,9,185,-7.0,9.5,59.0,51,2445,-90.5,-139.5,1303.25,30,3448,-133.75,-16.0,495.5,184,3675,-73.5,-425.5,82.0,96.04,127.17,23.91,65.25,46.88,14322,944551,-27455.75,-3825.5,213736.75,-0.08,-0.06,0.15,0.06,-0.0,-0.24,-0.23,-0.08,0.03,-0.19,-0.07,7.79,0.05,-0.87,-0.37,-0.06,0.17,0.1,0.08,0.18,-0.09,5.5,0.13,-1.21,-0.38,0.15,0.26,-0.08,-0.03,0.19,Y
