Unnamed: 0,match_id,p_total_time_played_min_Team0,p_total_time_played_min_Team1,p_total_time_played_max_Team0,p_total_time_played_max_Team1,p_total_time_played_mean_Team0,p_total_time_played_mean_Team1,p_total_time_played_std_Team0,p_total_time_played_std_Team1,ph_wins_min_Team0,ph_wins_min_Team1,ph_wins_max_Team0,ph_wins_max_Team1,ph_wins_mean_Team0,ph_wins_mean_Team1,ph_wins_std_Team0,ph_wins_std_Team1,ph_kills_min_Team0,ph_kills_min_Team1,ph_kills_max_Team0,ph_kills_max_Team1,ph_kills_mean_Team0,ph_kills_mean_Team1,ph_kills_std_Team0,ph_kills_std_Team1,ph_deaths_min_Team0,ph_deaths_min_Team1,ph_deaths_max_Team0,ph_deaths_max_Team1,ph_deaths_mean_Team0,ph_deaths_mean_Team1,ph_deaths_std_Team0,ph_deaths_std_Team1,ph_assists_min_Team0,ph_assists_min_Team1,ph_assists_max_Team0,ph_assists_max_Team1,ph_assists_mean_Team0,ph_assists_mean_Team1,ph_assists_std_Team0,ph_assists_std_Team1,ph_damage_per_min_min_Team0,ph_damage_per_min_min_Team1,ph_damage_per_min_max_Team0,ph_damage_per_min_max_Team1,ph_damage_per_min_mean_Team0,ph_damage_per_min_mean_Team1,ph_damage_per_min_std_Team0,ph_damage_per_min_std_Team1,ph_time_played_min_Team0,ph_time_played_min_Team1,ph_time_played_max_Team0,ph_time_played_max_Team1,ph_time_played_mean_Team0,ph_time_played_mean_Team1,ph_time_played_std_Team0,ph_time_played_std_Team1,ph_total_kd_min_Team0,ph_total_kd_min_Team1,ph_total_kd_max_Team0,ph_total_kd_max_Team1,ph_total_kd_mean_Team0,ph_total_kd_mean_Team1,ph_total_kd_std_Team0,ph_total_kd_std_Team1,ph_kd_ratio_min_Team0,ph_kd_ratio_min_Team1,ph_kd_ratio_max_Team0,ph_kd_ratio_max_Team1,ph_kd_ratio_mean_Team0,ph_kd_ratio_mean_Team1,ph_kd_ratio_std_Team0,ph_kd_ratio_std_Team1,ph_time_played_ratio_min_Team0,ph_time_played_ratio_min_Team1,ph_time_played_ratio_max_Team0,ph_time_played_ratio_max_Team1,ph_time_played_ratio_mean_Team0,ph_time_played_ratio_mean_Team1,ph_time_played_ratio_std_Team0,ph_time_played_ratio_std_Team1,ph_damage_per_min_ratio_min_Team0,ph_damage_per_min_ratio_min_Team1,ph_damage_per_min_ratio_max_Team0,ph_damage_per_min_ratio_max_Team1,ph_damage_per_min_ratio_mean_Team0,ph_damage_per_min_ratio_mean_Team1,ph_damage_per_min_ratio_std_Team0,ph_damage_per_min_ratio_std_Team1,ph_assists_ratio_min_Team0,ph_assists_ratio_min_Team1,ph_assists_ratio_max_Team0,ph_assists_ratio_max_Team1,ph_assists_ratio_mean_Team0,ph_assists_ratio_mean_Team1,ph_assists_ratio_std_Team0,ph_assists_ratio_std_Team1,ph_win_rate_ratio_min_Team0,ph_win_rate_ratio_min_Team1,ph_win_rate_ratio_max_Team0,ph_win_rate_ratio_max_Team1,ph_win_rate_ratio_mean_Team0,ph_win_rate_ratio_mean_Team1,ph_win_rate_ratio_std_Team0,ph_win_rate_ratio_std_Team1,target
294,38691176,1493874,126798,3722740,2817097,2983720.67,1148100.67,820823.73,1102178.97,16,10,242,595,114.5,125.83,96.21,232.02,225,122,3270,11988,1450.67,2443.0,1191.79,4723.9,231,95,2335,7593,1087.0,1560.33,873.46,2982.03,345,163,6189,8805,2384.5,1898.67,2352.15,3411.78,745.02,773.45,1180.32,1139.92,965.22,910.27,162.93,133.73,65742,34912,732055,2007399,353656.67,417849.83,285044.04,785554.22,0.95,1.01,2.18,1.76,1.36,1.41,0.48,0.29,0.63,0.79,1.25,1.26,0.94,1.01,0.24,0.18,0.63,0.29,10.68,17.15,4.91,3.6,4.7,6.68,1.05,0.87,1.27,1.35,1.13,1.07,0.09,0.17,0.64,0.34,13.45,17.83,5.68,3.74,5.48,6.95,0.85,0.8,1.33,1.38,1.1,1.12,0.17,0.2,N
256,38686395,1234006,1728056,4094328,4870406,2912550.67,2832090.83,1162221.11,1163958.04,9,7,172,249,59.33,97.5,60.0,102.01,148,150,2553,3238,996.0,1466.83,960.92,1436.43,153,65,1988,2621,708.5,975.0,682.15,1013.0,345,153,3681,5678,1223.0,1869.5,1274.57,2110.86,714.9,814.97,1207.85,1122.2,954.38,931.63,193.85,109.69,50017,25716,615127,857951,199113.33,322352.5,211684.17,333220.91,0.97,0.78,2.01,2.31,1.29,1.7,0.39,0.61,0.81,0.66,1.25,1.58,1.05,0.94,0.14,0.36,0.57,0.34,7.77,11.47,2.3,3.56,2.78,4.3,0.88,0.95,1.36,1.27,1.13,1.06,0.17,0.12,0.64,0.33,8.17,13.2,2.59,4.0,2.9,4.92,0.66,0.65,1.16,1.12,0.97,0.94,0.19,0.19,Y
613,38725500,1552970,439670,3117594,3660008,2305796.83,2360637.67,566772.49,1189867.9,28,7,304,366,172.17,139.83,112.79,134.11,312,94,4349,3747,2361.17,1603.67,1744.54,1503.49,356,58,2936,3082,1556.0,1203.67,1032.8,1123.53,519,146,6726,8614,3436.83,3003.0,2447.39,3136.62,597.31,513.77,1001.01,1258.62,874.92,940.62,168.91,310.5,97421,18487,969562,1240291,566472.5,467102.17,365658.45,454271.89,0.88,1.0,1.87,1.88,1.38,1.45,0.34,0.36,0.73,0.62,1.25,1.04,0.94,0.83,0.22,0.14,1.42,0.31,7.57,14.17,4.91,5.36,2.41,5.13,0.85,0.85,1.26,1.57,1.07,1.12,0.15,0.27,1.13,0.35,8.55,14.85,5.11,5.53,2.7,5.37,1.03,1.04,1.27,1.46,1.14,1.17,0.09,0.15,Y
357,38697981,928449,231304,3971476,2638394,2104404.83,1403382.83,1104720.1,870501.46,5,7,148,550,56.83,163.17,53.39,208.22,75,124,1820,5620,761.5,1900.83,740.4,2190.89,53,33,1599,6616,680.0,1782.5,672.35,2515.49,143,96,3475,8916,1341.5,2798.5,1324.44,3386.86,692.35,685.21,1410.18,1169.23,957.77,896.5,252.25,183.81,17377,17147,448645,1734249,188331.0,504776.0,173814.22,654152.39,0.91,0.85,2.4,3.76,1.32,1.59,0.56,1.1,0.51,0.46,1.4,1.49,1.08,0.94,0.32,0.36,0.21,0.25,7.52,28.82,2.24,7.24,2.71,10.95,0.9,0.97,1.64,1.39,1.14,1.12,0.27,0.17,0.31,0.28,9.12,28.56,2.63,7.45,3.3,10.82,0.95,0.72,1.64,1.53,1.15,1.19,0.26,0.29,Y
248,38685435,1789855,283684,3899862,5435022,2950624.33,2661434.33,838725.91,1849841.01,41,9,526,1503,151.33,346.33,185.85,583.16,837,150,9878,10202,2639.33,2992.17,3566.77,4030.82,361,65,7309,19413,1786.67,4368.83,2712.44,7597.05,748,186,9099,35015,2737.33,7472.33,3196.79,13682.42,584.39,531.53,1220.99,1122.2,1007.32,893.43,224.54,216.06,157252,25716,1722462,5079052,487607.67,1142803.17,609276.38,1977148.44,1.0,0.53,2.48,3.13,1.77,1.53,0.64,0.99,0.52,0.41,1.13,2.02,0.83,1.13,0.25,0.6,1.34,0.35,38.72,55.51,8.67,12.1,14.75,21.67,0.87,0.69,1.33,1.33,1.17,1.07,0.16,0.25,1.51,0.4,46.94,62.25,10.31,13.45,17.98,24.28,0.95,0.98,1.2,1.43,1.08,1.16,0.1,0.16,N
164,38671566,158719,710741,3554274,2588086,2214319.17,1495660.5,1393119.81,731325.99,23,12,339,282,80.17,83.83,126.87,98.84,177,143,5517,5182,1186.17,1348.5,2123.53,1897.63,152,173,3487,3038,841.17,808.17,1301.05,1098.71,470,374,4323,4518,1212.67,1490.0,1527.18,1527.71,746.87,788.66,1145.35,1142.97,924.04,917.63,140.45,131.48,64705,52388,1018032,1068985,245114.33,294495.33,379126.07,382714.09,0.61,0.83,1.95,1.8,1.23,1.54,0.53,0.38,0.71,0.58,1.93,1.38,1.16,0.9,0.49,0.3,0.42,1.25,7.75,9.13,2.04,2.92,2.81,3.06,0.83,1.02,1.52,1.38,1.11,1.14,0.23,0.14,0.45,1.27,7.47,9.15,2.13,3.04,2.64,3.01,1.06,0.8,1.29,1.26,1.18,1.11,0.09,0.18,N
499,38713820,2210332,549805,3722740,2927566,2864799.67,1998368.5,584702.92,858469.88,27,10,517,238,205.67,61.17,190.94,87.6,408,158,8469,2337,3389.83,641.33,3279.87,840.74,173,168,6039,3016,2404.17,700.67,2396.46,1136.74,395,231,10452,6407,3954.83,1467.5,3676.56,2428.65,847.19,571.56,1133.38,1062.6,1003.09,889.69,124.11,171.91,61290,45643,1831223,752335,709970.17,188799.67,699366.37,278267.54,0.95,0.77,2.73,1.47,1.74,1.16,0.66,0.27,0.47,0.8,1.14,1.7,0.81,1.1,0.26,0.34,1.38,0.35,10.89,8.6,5.71,2.05,4.16,3.22,1.06,0.85,1.44,1.23,1.23,1.07,0.16,0.14,2.04,0.4,10.82,11.05,5.91,2.59,3.73,4.16,1.06,0.71,1.34,1.45,1.19,1.13,0.11,0.25,Y
84,38661513,226966,937328,2517690,2456159,1220651.5,1733534.33,970146.53,544037.44,1,15,310,106,98.83,41.0,115.35,33.95,14,193,4405,1790,1472.0,641.33,1651.94,600.12,3,162,3350,1565,1070.67,483.17,1243.4,545.31,6,339,4506,1608,1548.17,789.67,1626.23,523.43,856.49,785.64,1124.14,1169.56,977.85,925.86,101.12,139.41,1638,55433,783461,377808,277185.17,145345.83,288028.78,123578.03,0.87,1.01,4.67,1.92,1.9,1.48,1.38,0.38,0.32,0.78,1.42,1.24,0.88,1.03,0.36,0.19,0.02,0.59,7.51,3.23,2.82,1.33,2.69,0.95,0.89,0.94,1.22,1.23,1.09,1.04,0.13,0.11,0.01,0.67,8.42,3.26,3.07,1.45,3.09,0.94,0.72,0.96,1.79,1.2,1.17,1.1,0.36,0.08,Y
54,38657762,937328,97034,6775280,3250303,2818314.33,1683186.0,2054767.55,1022868.28,21,10,417,413,115.67,133.5,150.28,151.67,357,157,4793,7376,1504.5,2228.5,1654.43,2685.37,201,47,4251,6143,1247.67,1737.17,1509.76,2253.36,480,126,8234,6099,2382.33,2731.33,2943.91,2445.91,772.76,713.84,1148.86,1382.73,960.97,1026.18,156.84,216.01,78909,22972,1417144,1354084,406986.33,473272.67,505543.62,496006.13,0.76,1.0,2.1,4.32,1.43,1.77,0.48,1.27,0.78,0.34,1.5,1.42,1.07,0.91,0.26,0.37,0.47,0.17,17.04,30.44,4.79,7.76,6.15,11.47,0.95,0.85,1.21,1.59,1.05,1.21,0.09,0.25,0.46,0.22,18.26,31.46,5.16,8.45,6.6,11.8,0.94,0.89,1.08,1.6,1.0,1.13,0.05,0.25,Y
412,38703742,124316,524469,1766471,4520794,1061984.17,2459207.5,711796.85,1783238.2,3,12,327,317,88.33,123.67,121.35,121.39,56,200,5050,3375,1352.83,1495.0,1870.16,1314.32,35,164,3185,4952,811.5,1546.67,1191.45,1838.31,68,300,7041,6215,1712.67,2410.0,2651.3,2293.37,991.28,863.5,1176.03,1116.88,1065.77,985.1,70.34,113.74,9373,51414,1070500,1098349,276024.83,416968.17,399811.18,414646.38,1.24,0.68,2.02,1.7,1.71,1.23,0.28,0.38,0.68,0.72,1.14,1.81,0.81,1.18,0.17,0.38,0.07,0.86,8.79,13.2,2.46,4.74,3.23,4.83,1.18,0.94,1.36,1.32,1.26,1.09,0.07,0.14,0.1,0.86,10.11,13.78,2.78,4.99,3.72,5.0,1.03,0.77,1.4,1.18,1.22,1.01,0.12,0.14,Y
