Unnamed: 0,match_id,p_total_time_played_min_diff,p_total_time_played_max_diff,p_total_time_played_mean_diff,p_total_time_played_std_diff,ph_wins_min_diff,ph_wins_max_diff,ph_wins_mean_diff,ph_wins_std_diff,ph_kills_min_diff,ph_kills_max_diff,ph_kills_mean_diff,ph_kills_std_diff,ph_deaths_min_diff,ph_deaths_max_diff,ph_deaths_mean_diff,ph_deaths_std_diff,ph_assists_min_diff,ph_assists_max_diff,ph_assists_mean_diff,ph_assists_std_diff,ph_damage_per_min_min_diff,ph_damage_per_min_max_diff,ph_damage_per_min_mean_diff,ph_damage_per_min_std_diff,ph_time_played_min_diff,ph_time_played_max_diff,ph_time_played_mean_diff,ph_time_played_std_diff,ph_total_kd_min_diff,ph_total_kd_max_diff,ph_total_kd_mean_diff,ph_total_kd_std_diff,ph_kd_ratio_min_diff,ph_kd_ratio_max_diff,ph_kd_ratio_mean_diff,ph_kd_ratio_std_diff,ph_time_played_ratio_min_diff,ph_time_played_ratio_max_diff,ph_time_played_ratio_mean_diff,ph_time_played_ratio_std_diff,ph_damage_per_min_ratio_min_diff,ph_damage_per_min_ratio_max_diff,ph_damage_per_min_ratio_mean_diff,ph_damage_per_min_ratio_std_diff,ph_assists_ratio_min_diff,ph_assists_ratio_max_diff,ph_assists_ratio_mean_diff,ph_assists_ratio_std_diff,ph_win_rate_ratio_min_diff,ph_win_rate_ratio_max_diff,ph_win_rate_ratio_mean_diff,ph_win_rate_ratio_std_diff,target
294,38691176,1367076,905643,1835620.0,-281355.24,6,-353,-11.33,-135.8,103,-8718,-992.33,-3532.11,136,-5258,-473.33,-2108.57,182,-2616,485.83,-1059.63,-28.43,40.4,54.95,29.2,30830,-1275344,-64193.17,-500510.18,-0.06,0.42,-0.05,0.18,-0.16,-0.01,-0.07,0.06,0.34,-6.47,1.31,-1.98,0.18,-0.08,0.05,-0.08,0.3,-4.38,1.94,-1.47,0.05,-0.05,-0.02,-0.03,N
256,38686395,-494050,-776078,80459.83,-1736.93,2,-77,-38.17,-42.01,-2,-685,-470.83,-475.51,88,-633,-266.5,-330.86,192,-1997,-646.5,-836.3,-100.07,85.65,22.75,84.16,24301,-242824,-123239.17,-121536.73,0.18,-0.3,-0.41,-0.21,0.16,-0.34,0.11,-0.21,0.23,-3.7,-1.26,-1.53,-0.07,0.09,0.06,0.05,0.31,-5.03,-1.42,-2.03,0.01,0.05,0.02,0.0,Y
613,38725500,1113300,-542414,-54840.83,-623095.41,21,-62,32.33,-21.32,218,602,757.5,241.05,298,-146,352.33,-90.74,373,-1888,433.83,-689.23,83.54,-257.61,-65.71,-141.59,78934,-270729,99370.33,-88613.44,-0.13,-0.0,-0.07,-0.01,0.11,0.21,0.11,0.08,1.11,-6.6,-0.44,-2.72,-0.0,-0.32,-0.05,-0.12,0.78,-6.3,-0.42,-2.67,-0.01,-0.2,-0.04,-0.06,Y
357,38697981,697145,1333082,701022.0,234218.64,-2,-402,-106.33,-154.82,-49,-3800,-1139.33,-1450.49,20,-5017,-1102.5,-1843.14,47,-5441,-1457.0,-2062.42,7.14,240.94,61.27,68.44,230,-1285604,-316445.0,-480338.17,0.06,-1.36,-0.26,-0.54,0.05,-0.08,0.13,-0.04,-0.04,-21.3,-4.99,-8.25,-0.07,0.24,0.02,0.09,0.03,-19.44,-4.82,-7.52,0.23,0.11,-0.04,-0.04,Y
248,38685435,1506171,-1535160,289190.0,-1011115.1,32,-977,-195.0,-397.31,687,-324,-352.83,-464.05,296,-12104,-2582.17,-4884.62,562,-25916,-4735.0,-10485.63,52.86,98.79,113.89,8.48,131536,-3356590,-655195.5,-1367872.06,0.47,-0.65,0.24,-0.35,0.12,-0.89,-0.3,-0.35,1.0,-16.78,-3.43,-6.92,0.19,-0.01,0.09,-0.09,1.11,-15.31,-3.14,-6.31,-0.03,-0.23,-0.09,-0.06,N
164,38671566,-552022,966188,718658.67,661793.82,11,57,-3.67,28.03,34,335,-162.33,225.9,-21,449,33.0,202.33,96,-195,-277.33,-0.53,-41.79,2.38,6.41,8.96,12317,-50953,-49381.0,-3588.02,-0.22,0.15,-0.3,0.15,0.13,0.55,0.26,0.19,-0.83,-1.38,-0.88,-0.25,-0.19,0.14,-0.04,0.09,-0.82,-1.68,-0.91,-0.37,0.26,0.03,0.07,-0.09,N
499,38713820,1660527,795174,866431.17,-273766.96,17,279,144.5,103.34,250,6132,2748.5,2439.13,5,3023,1703.5,1259.73,164,4045,2487.33,1247.91,275.64,70.78,113.4,-47.8,15647,1078888,521170.5,421098.83,0.18,1.25,0.58,0.39,-0.33,-0.56,-0.28,-0.07,1.03,2.3,3.66,0.94,0.21,0.2,0.16,0.02,1.64,-0.22,3.32,-0.43,0.35,-0.11,0.06,-0.14,Y
84,38661513,-710362,61531,-512882.83,426109.08,-14,204,57.83,81.4,-179,2615,830.67,1051.82,-159,1785,587.5,698.08,-333,2898,758.5,1102.8,70.85,-45.42,51.98,-38.29,-53795,405653,131839.33,164450.75,-0.14,2.75,0.42,1.0,-0.47,0.17,-0.14,0.17,-0.57,4.28,1.49,1.73,-0.05,-0.01,0.05,0.02,-0.66,5.16,1.62,2.15,-0.25,0.58,0.08,0.28,Y
54,38657762,840294,3524977,1135128.33,1031899.27,11,4,-17.83,-1.38,200,-2583,-724.0,-1030.94,154,-1892,-489.5,-743.59,354,2135,-349.0,498.0,58.93,-233.87,-65.21,-59.18,55937,63060,-66286.33,9537.49,-0.24,-2.22,-0.33,-0.79,0.44,0.08,0.15,-0.11,0.29,-13.4,-2.97,-5.32,0.09,-0.38,-0.16,-0.16,0.24,-13.2,-3.29,-5.2,0.04,-0.53,-0.13,-0.2,Y
412,38703742,-400153,-2754323,-1397223.33,-1071441.34,-9,10,-35.33,-0.04,-144,1675,-142.17,555.84,-129,-1767,-735.17,-646.86,-232,826,-697.33,357.93,127.78,59.16,80.68,-43.4,-42041,-27849,-140943.33,-14835.21,0.56,0.32,0.49,-0.1,-0.03,-0.67,-0.37,-0.21,-0.79,-4.42,-2.28,-1.6,0.25,0.04,0.17,-0.07,-0.76,-3.67,-2.21,-1.27,0.26,0.22,0.21,-0.02,Y
