match_id,p_total_matches_played_min_Team0,p_total_matches_played_min_Team1,p_total_matches_played_max_Team0,p_total_matches_played_max_Team1,p_total_matches_played_mean_Team0,p_total_matches_played_mean_Team1,p_total_matches_played_std_Team0,p_total_matches_played_std_Team1,p_total_time_played_min_Team0,p_total_time_played_min_Team1,p_total_time_played_max_Team0,p_total_time_played_max_Team1,p_total_time_played_mean_Team0,p_total_time_played_mean_Team1,p_total_time_played_std_Team0,p_total_time_played_std_Team1,p_win_rate_min_Team0,p_win_rate_min_Team1,p_win_rate_max_Team0,p_win_rate_max_Team1,p_win_rate_mean_Team0,p_win_rate_mean_Team1,p_win_rate_std_Team0,p_win_rate_std_Team1,ph_matches_played_min_Team0,ph_matches_played_min_Team1,ph_matches_played_max_Team0,ph_matches_played_max_Team1,ph_matches_played_mean_Team0,ph_matches_played_mean_Team1,ph_matches_played_std_Team0,ph_matches_played_std_Team1,ph_time_played_min_Team0,ph_time_played_min_Team1,ph_time_played_max_Team0,ph_time_played_max_Team1,ph_time_played_mean_Team0,ph_time_played_mean_Team1,ph_time_played_std_Team0,ph_time_played_std_Team1,ph_kills_per_min_min_Team0,ph_kills_per_min_min_Team1,ph_kills_per_min_max_Team0,ph_kills_per_min_max_Team1,ph_kills_per_min_mean_Team0,ph_kills_per_min_mean_Team1,ph_kills_per_min_std_Team0,ph_kills_per_min_std_Team1,ph_deaths_per_min_min_Team0,ph_deaths_per_min_min_Team1,ph_deaths_per_min_max_Team0,ph_deaths_per_min_max_Team1,ph_deaths_per_min_mean_Team0,ph_deaths_per_min_mean_Team1,ph_deaths_per_min_std_Team0,ph_deaths_per_min_std_Team1,ph_accuracy_min_Team0,ph_accuracy_min_Team1,ph_accuracy_max_Team0,ph_accuracy_max_Team1,ph_accuracy_mean_Team0,ph_accuracy_mean_Team1,ph_accuracy_std_Team0,ph_accuracy_std_Team1,ph_total_kd_min_Team0,ph_total_kd_min_Team1,ph_total_kd_max_Team0,ph_total_kd_max_Team1,ph_total_kd_mean_Team0,ph_total_kd_mean_Team1,ph_total_kd_std_Team0,ph_total_kd_std_Team1,h_total_kd_min_Team0,h_total_kd_min_Team1,h_total_kd_max_Team0,h_total_kd_max_Team1,h_total_kd_mean_Team0,h_total_kd_mean_Team1,h_total_kd_std_Team0,h_total_kd_std_Team1,ph_kd_ratio_min_Team0,ph_kd_ratio_min_Team1,ph_kd_ratio_max_Team0,ph_kd_ratio_max_Team1,ph_kd_ratio_mean_Team0,ph_kd_ratio_mean_Team1,ph_kd_ratio_std_Team0,ph_kd_ratio_std_Team1,ph_hero_xp_ratio_min_Team0,ph_hero_xp_ratio_min_Team1,ph_hero_xp_ratio_max_Team0,ph_hero_xp_ratio_max_Team1,ph_hero_xp_ratio_mean_Team0,ph_hero_xp_ratio_mean_Team1,ph_hero_xp_ratio_std_Team0,ph_hero_xp_ratio_std_Team1,ph_avg_match_length_min_Team0,ph_avg_match_length_min_Team1,ph_avg_match_length_max_Team0,ph_avg_match_length_max_Team1,ph_avg_match_length_mean_Team0,ph_avg_match_length_mean_Team1,ph_avg_match_length_std_Team0,ph_avg_match_length_std_Team1,ph_avg_damage_per_match_min_Team0,ph_avg_damage_per_match_min_Team1,ph_avg_damage_per_match_max_Team0,ph_avg_damage_per_match_max_Team1,ph_avg_damage_per_match_mean_Team0,ph_avg_damage_per_match_mean_Team1,ph_avg_damage_per_match_std_Team0,ph_avg_damage_per_match_std_Team1,h_damage_per_match_min_Team0,h_damage_per_match_min_Team1,h_damage_per_match_max_Team0,h_damage_per_match_max_Team1,h_damage_per_match_mean_Team0,h_damage_per_match_mean_Team1,h_damage_per_match_std_Team0,h_damage_per_match_std_Team1,ph_damage_ratio_min_Team0,ph_damage_ratio_min_Team1,ph_damage_ratio_max_Team0,ph_damage_ratio_max_Team1,ph_damage_ratio_mean_Team0,ph_damage_ratio_mean_Team1,ph_damage_ratio_std_Team0,ph_damage_ratio_std_Team1,ph_assists_ratio_min_Team0,ph_assists_ratio_min_Team1,ph_assists_ratio_max_Team0,ph_assists_ratio_max_Team1,ph_assists_ratio_mean_Team0,ph_assists_ratio_mean_Team1,ph_assists_ratio_std_Team0,ph_assists_ratio_std_Team1,ph_win_rate_min_Team0,ph_win_rate_min_Team1,ph_win_rate_max_Team0,ph_win_rate_max_Team1,ph_win_rate_mean_Team0,ph_win_rate_mean_Team1,ph_win_rate_std_Team0,ph_win_rate_std_Team1,h_total_win_rate_min_Team0,h_total_win_rate_min_Team1,h_total_win_rate_max_Team0,h_total_win_rate_max_Team1,h_total_win_rate_mean_Team0,h_total_win_rate_mean_Team1,h_total_win_rate_std_Team0,h_total_win_rate_std_Team1,ph_win_rate_ratio_min_Team0,ph_win_rate_ratio_min_Team1,ph_win_rate_ratio_max_Team0,ph_win_rate_ratio_max_Team1,ph_win_rate_ratio_mean_Team0,ph_win_rate_ratio_mean_Team1,ph_win_rate_ratio_std_Team0,ph_win_rate_ratio_std_Team1,target
39173682,839.0,72.0,1464.0,1556.0,1221.0,818.67,282.81,647.62,1488081.0,125511.0,2706617.0,2864897.0,2270665.0,1463240.5,551578.23,1154901.3,0.51,0.52,0.55,0.71,0.52,0.6,0.02,0.08,19.0,1.0,320.0,517.0,126.0,152.0,132.83,201.1,33148.0,2152.0,565167.0,896674.0,229980.0,263433.5,231484.61,348750.63,0.19,0.2,0.28,0.37,0.25,0.27,0.04,0.06,0.16,0.08,0.2,0.25,0.17,0.18,0.02,0.06,0.47,0.55,0.61,0.65,0.54,0.6,0.06,0.04,1.2,1.16,1.57,2.33,1.39,1.56,0.19,0.46,0.93,0.7,1.18,1.42,1.08,1.04,0.11,0.24,1.13,1.02,1.43,2.61,1.29,1.56,0.12,0.57,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,29.08,28.05,33.34,35.87,30.9,30.1,2.01,2.92,21874.67,22447.99,28853.61,30488.0,25271.37,26374.26,2852.72,2546.72,23628.73,20266.23,24896.13,26429.47,24124.04,24178.74,542.04,2128.02,0.91,1.0,1.16,1.28,1.05,1.09,0.1,0.1,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.37,0.53,0.53,1.0,0.46,0.66,0.07,0.18,0.47,0.48,0.52,0.52,0.49,0.5,0.02,0.01,0.73,1.05,1.04,2.08,0.94,1.31,0.14,0.4,N
39014883,801.0,199.0,1801.0,3456.0,1232.67,1069.5,373.4,1249.04,1554653.0,374591.0,3447020.0,6247365.0,2316211.33,1970740.33,706962.71,2260811.71,0.51,0.53,0.59,0.67,0.55,0.58,0.03,0.05,9.0,8.0,268.0,890.0,96.5,173.17,91.37,352.1,16302.0,14642.0,508435.0,1642654.0,177028.83,319897.83,176101.43,650034.96,0.17,0.19,0.26,0.31,0.22,0.25,0.03,0.04,0.16,0.14,0.24,0.29,0.19,0.23,0.03,0.06,0.56,0.52,0.75,0.7,0.63,0.59,0.07,0.07,0.81,0.8,1.52,2.14,1.21,1.18,0.3,0.53,0.84,0.71,1.33,1.18,1.0,0.94,0.19,0.17,0.9,0.78,1.68,2.12,1.23,1.26,0.34,0.5,0.0,0.0,0.01,0.03,0.0,0.01,0.0,0.01,27.53,26.58,31.62,32.76,29.78,30.22,1.57,2.07,20810.52,24889.53,29849.83,36655.52,26566.01,27866.52,3219.69,4537.98,22839.47,17842.42,28733.64,25589.45,24961.79,22013.11,2103.05,3299.3,0.87,1.05,1.19,1.49,1.07,1.28,0.12,0.19,0.0,0.0,0.01,0.03,0.0,0.01,0.0,0.01,0.43,0.42,0.68,0.75,0.58,0.54,0.09,0.13,0.48,0.45,0.52,0.52,0.5,0.49,0.02,0.02,0.86,0.87,1.41,1.48,1.17,1.1,0.2,0.22,Y
39032111,87.0,212.0,1656.0,1366.0,833.33,847.5,563.04,423.87,146123.0,395025.0,3011511.0,2496349.0,1530698.0,1536171.83,1017161.6,758461.78,0.54,0.53,0.74,0.65,0.59,0.57,0.08,0.05,10.0,18.0,58.0,182.0,26.83,77.33,18.2,63.12,15205.0,28487.0,95789.0,343308.0,46307.17,141033.33,30915.97,119948.85,0.23,0.23,0.38,0.4,0.3,0.3,0.07,0.07,0.12,0.15,0.16,0.21,0.13,0.17,0.02,0.03,0.53,0.54,0.7,0.64,0.63,0.62,0.06,0.04,1.52,1.41,3.09,2.39,2.35,1.71,0.61,0.36,0.93,0.71,1.33,1.42,1.1,1.01,0.15,0.25,1.51,1.17,3.07,2.17,2.16,1.74,0.58,0.39,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,25.34,26.38,30.69,31.96,28.47,29.52,1.96,2.15,25657.89,22181.43,34206.61,40465.89,29362.9,33475.73,3372.77,6282.14,23993.29,17943.45,28733.64,26506.18,25350.28,23934.59,1791.3,3283.95,1.0,1.19,1.4,1.69,1.16,1.4,0.17,0.18,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.0,0.43,0.5,0.8,0.67,0.65,0.58,0.13,0.07,0.45,0.47,0.52,0.52,0.49,0.5,0.03,0.02,0.86,0.99,1.79,1.29,1.32,1.15,0.31,0.12,N
39168586,670.0,37.0,2076.0,2556.0,1353.17,821.8,619.71,992.35,1300581.0,57824.0,4040547.0,4807206.0,2617509.67,1535279.0,1199108.18,1872261.43,0.51,0.52,0.55,0.86,0.53,0.6,0.02,0.15,5.0,1.0,1075.0,387.0,374.17,101.6,382.37,163.95,7499.0,2373.0,2104017.0,723400.0,725364.83,189290.8,751169.18,306530.92,0.14,0.2,0.32,0.34,0.2,0.27,0.07,0.06,0.11,0.16,0.28,0.28,0.19,0.2,0.05,0.05,0.53,0.54,0.67,0.66,0.57,0.6,0.06,0.05,0.61,1.12,1.81,1.91,1.18,1.44,0.4,0.31,0.79,0.7,1.42,1.18,1.02,0.98,0.23,0.19,0.67,1.21,1.68,1.73,1.19,1.48,0.41,0.24,0.0,0.0,0.03,0.02,0.01,0.01,0.01,0.01,25.0,29.24,32.62,39.55,30.82,32.69,2.91,4.04,18426.63,24518.16,35592.77,54710.0,27808.43,33787.39,7063.46,12374.98,17842.42,20266.23,30441.12,25589.45,24839.65,23564.05,4125.97,1969.73,0.7,1.02,1.45,2.7,1.13,1.48,0.26,0.7,0.0,0.0,0.03,0.01,0.01,0.01,0.01,0.01,0.2,0.38,0.6,1.0,0.47,0.61,0.14,0.23,0.48,0.45,0.52,0.52,0.5,0.49,0.01,0.03,0.39,0.84,1.2,1.92,0.95,1.22,0.28,0.41,Y
39045852,377.0,171.0,1625.0,1922.0,1177.17,1070.83,509.78,751.86,708295.0,282901.0,2814159.0,3322128.0,2086587.67,1903674.0,830698.09,1300833.85,0.51,0.52,0.62,0.65,0.55,0.57,0.04,0.05,2.0,7.0,750.0,64.0,190.5,37.67,280.87,23.2,3541.0,13042.0,1336878.0,109981.0,345753.33,66689.83,500094.69,40635.2,0.22,0.18,0.34,0.61,0.28,0.3,0.05,0.16,0.09,0.13,0.25,0.26,0.19,0.2,0.06,0.05,0.58,0.57,0.7,0.62,0.62,0.6,0.05,0.02,1.09,0.67,2.6,2.82,1.55,1.45,0.57,0.73,0.86,0.84,1.18,1.42,1.06,1.07,0.13,0.21,0.93,0.75,2.2,2.56,1.47,1.36,0.48,0.65,0.0,0.0,0.02,0.0,0.01,0.0,0.01,0.0,28.44,27.52,34.62,32.65,30.13,29.79,2.29,1.82,23717.68,15810.45,31171.35,43199.03,26760.03,27293.81,3182.63,9979.83,20826.11,23856.13,30441.12,26429.47,24307.17,24990.88,3232.92,1078.58,0.93,0.62,1.3,1.8,1.11,1.1,0.14,0.42,0.0,0.0,0.02,0.0,0.01,0.0,0.01,0.0,0.44,0.36,1.0,0.86,0.63,0.56,0.21,0.17,0.45,0.47,0.51,0.52,0.49,0.5,0.02,0.02,0.93,0.71,2.24,1.81,1.31,1.13,0.49,0.37,N
39016292,492.0,838.0,1830.0,2076.0,1147.83,1389.33,487.48,472.54,893551.0,1624858.0,3392616.0,4040547.0,2198575.0,2721157.17,918802.64,958460.27,0.5,0.51,0.57,0.56,0.53,0.53,0.02,0.02,27.0,8.0,422.0,418.0,203.83,189.67,161.4,165.93,50449.0,13836.0,859153.0,803945.0,396631.33,364205.17,327761.73,326590.67,0.18,0.09,0.3,0.27,0.24,0.2,0.04,0.07,0.09,0.11,0.23,0.22,0.17,0.17,0.05,0.04,0.53,0.5,0.66,0.67,0.61,0.59,0.05,0.06,0.79,0.63,2.09,1.52,1.48,1.17,0.42,0.31,0.9,0.58,1.14,1.18,1.03,0.91,0.1,0.23,0.85,0.88,2.31,1.9,1.45,1.32,0.49,0.34,0.0,0.0,0.02,0.01,0.01,0.01,0.01,0.0,29.16,28.82,33.93,33.3,31.57,31.07,1.7,1.59,25465.18,16290.91,32003.55,31214.14,29486.06,25003.14,2239.17,5591.6,22839.47,14335.66,26506.18,25376.03,24550.18,22060.64,1303.52,4170.75,1.06,1.04,1.33,1.31,1.2,1.13,0.1,0.1,0.0,0.0,0.02,0.02,0.01,0.01,0.01,0.01,0.41,0.48,0.66,0.52,0.56,0.5,0.09,0.01,0.47,0.45,0.51,0.52,0.5,0.5,0.01,0.03,0.81,0.95,1.31,1.12,1.12,1.01,0.17,0.07,Y
39176063,155.0,749.0,1848.0,2333.0,1117.5,1727.2,631.75,642.21,289694.0,1397075.0,3186756.0,4332485.0,1976159.33,3128824.6,1100926.68,1152622.13,0.5,0.52,0.57,0.57,0.53,0.54,0.03,0.02,2.0,27.0,606.0,759.0,141.5,420.6,232.07,305.78,3471.0,50017.0,1136751.0,1407898.0,259998.33,769462.2,436865.03,561726.73,0.08,0.19,0.35,0.29,0.24,0.25,0.1,0.04,0.08,0.16,0.24,0.2,0.17,0.18,0.05,0.01,0.63,0.55,0.68,0.66,0.66,0.61,0.02,0.06,0.58,0.97,2.2,1.76,1.38,1.39,0.52,0.29,0.58,0.71,1.18,1.33,0.98,1.01,0.22,0.24,1.01,1.15,1.86,1.53,1.37,1.39,0.28,0.15,0.0,0.0,0.01,0.03,0.0,0.01,0.0,0.01,28.32,29.58,42.48,30.92,31.47,30.58,5.5,0.57,21417.5,22072.32,34085.85,31715.14,28393.14,28496.98,4240.04,3744.37,14335.66,17943.45,25589.45,28733.64,22275.64,23635.3,4013.96,3826.97,0.93,1.1,1.97,1.26,1.32,1.21,0.35,0.06,0.0,0.0,0.01,0.03,0.0,0.01,0.0,0.01,0.5,0.33,1.0,0.56,0.7,0.5,0.24,0.09,0.45,0.47,0.51,0.52,0.49,0.49,0.02,0.02,1.03,0.65,2.24,1.15,1.45,1.02,0.53,0.21,N
38974125,531.0,519.0,2418.0,1922.0,1270.83,1113.33,707.12,622.03,1040505.0,1038316.0,4255954.0,3450284.0,2301065.5,2082508.83,1180429.21,1094056.42,0.51,0.51,0.57,0.57,0.54,0.53,0.02,0.02,9.0,35.0,1392.0,280.0,431.67,148.5,505.51,89.76,13633.0,64400.0,2394795.0,496478.0,768076.17,278049.83,865654.53,158345.4,0.11,0.21,0.34,0.36,0.21,0.27,0.09,0.05,0.1,0.12,0.31,0.23,0.2,0.19,0.08,0.04,0.51,0.53,0.74,0.69,0.62,0.6,0.09,0.07,0.71,0.96,1.99,2.06,1.19,1.48,0.6,0.43,0.71,0.9,1.18,1.12,0.97,1.05,0.19,0.09,0.6,0.96,2.04,1.86,1.22,1.4,0.53,0.33,0.0,0.0,0.03,0.01,0.02,0.0,0.01,0.0,25.25,29.5,32.6,33.74,29.73,31.64,2.74,1.97,11449.32,24110.86,33414.8,38341.92,22715.78,29662.06,8281.8,5153.63,17842.42,22939.22,25589.45,26506.18,22139.64,24685.03,3387.35,1232.53,0.64,0.97,1.37,1.45,1.01,1.2,0.28,0.18,0.0,0.0,0.03,0.01,0.02,0.0,0.01,0.0,0.44,0.52,0.58,0.6,0.53,0.55,0.05,0.04,0.45,0.48,0.52,0.52,0.5,0.5,0.03,0.01,1.0,1.02,1.15,1.17,1.08,1.1,0.06,0.06,N
39125449,471.0,450.0,1656.0,1358.0,988.0,925.0,500.08,337.15,871149.0,898293.0,3011511.0,2602654.0,1875985.25,1784617.0,888265.47,675394.66,0.52,0.5,0.58,0.56,0.54,0.52,0.02,0.03,10.0,45.0,285.0,566.0,113.0,206.5,121.08,221.85,16740.0,84310.0,582167.0,1127251.0,224957.75,404665.83,250426.44,446979.37,0.18,0.18,0.36,0.32,0.23,0.23,0.09,0.05,0.13,0.19,0.24,0.22,0.19,0.2,0.05,0.01,0.53,0.55,0.7,0.69,0.61,0.6,0.07,0.05,0.77,0.86,2.89,1.56,1.38,1.14,1.01,0.25,0.84,0.9,1.18,1.14,0.95,1.02,0.16,0.1,0.9,0.84,2.44,1.69,1.37,1.12,0.72,0.3,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,27.9,28.88,34.04,33.74,31.28,31.66,2.67,2.05,21670.4,25510.29,35890.96,31535.36,30023.74,27499.73,5999.38,2593.53,20826.11,23856.13,29200.07,25589.45,24987.93,24391.34,3509.22,644.03,1.04,1.06,1.33,1.31,1.2,1.13,0.12,0.1,0.0,0.0,0.01,0.01,0.01,0.0,0.01,0.0,0.5,0.51,0.8,0.55,0.64,0.53,0.12,0.01,0.45,0.47,0.52,0.51,0.5,0.5,0.03,0.02,0.99,1.04,1.79,1.09,1.31,1.06,0.34,0.02,Y
39178565,370.0,63.0,2081.0,1645.0,1315.4,1043.17,626.93,604.59,670833.0,109099.0,3859239.0,3139285.0,2477354.4,2032515.67,1179719.34,1169898.42,0.52,0.52,0.68,0.73,0.56,0.57,0.06,0.08,1.0,5.0,922.0,1190.0,282.2,385.83,386.77,521.93,1436.0,10305.0,1813316.0,2323653.0,549356.0,740580.5,762955.72,1006100.49,0.13,0.09,0.44,0.44,0.25,0.22,0.13,0.12,0.13,0.16,0.2,0.24,0.17,0.18,0.03,0.03,0.53,0.51,0.69,0.72,0.59,0.61,0.06,0.09,0.79,0.59,2.47,2.55,1.46,1.27,0.65,0.67,0.9,0.58,1.42,1.12,1.11,0.85,0.2,0.19,0.85,0.86,2.51,2.84,1.34,1.51,0.69,0.74,0.0,0.0,0.04,0.04,0.01,0.01,0.02,0.02,23.93,28.21,32.78,34.35,29.93,31.87,3.58,2.06,14785.0,11119.94,36632.25,40786.7,26424.21,25888.83,8091.07,11704.06,22839.47,14335.66,26429.47,29200.07,24286.85,21516.77,1347.07,5125.29,0.62,0.73,1.55,1.71,1.09,1.17,0.34,0.37,0.0,0.0,0.03,0.04,0.01,0.01,0.01,0.02,0.41,0.47,1.0,0.87,0.66,0.6,0.23,0.14,0.45,0.48,0.51,0.52,0.49,0.5,0.02,0.01,0.8,0.92,2.24,1.8,1.37,1.2,0.55,0.31,Y
