account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth
923602661,38940475,Team1,18,0,6,4,1,18987
1594163085,38940475,Team1,1,6,6,3,6,30463
1059528967,38940475,Team1,52,3,1,4,2,26020
133308331,38940475,Team0,2,9,2,9,6,35954
223305242,38940475,Team0,14,7,4,10,0,28362
867492119,38940475,Team0,63,2,5,13,0,28234
119437859,38940475,Team1,3,5,5,3,0,19680
1191471475,38940475,Team1,25,3,6,1,2,31492
1841913745,38940475,Team0,13,4,2,10,7,28363
1875602814,38940475,Team0,31,6,3,13,2,25291
195409859,38940475,Team1,7,2,6,4,1,20767
1730138529,38940475,Team0,50,2,3,9,5,31486
177704190,38940760,Team0,18,0,0,0,1,3762
256512296,38940760,Team0,60,0,0,0,0,3765
97652111,38940760,Team1,3,0,0,0,0,1067
838749946,38940760,Team0,6,0,0,1,0,3763
438025075,38940760,Team1,12,0,1,0,0,2162
150882082,38940760,Team1,27,0,0,0,0,1195
248322741,38940760,Team0,20,0,0,0,0,4362
211863131,38940760,Team1,50,0,0,0,0,1100
1141067246,38940760,Team0,15,1,0,0,0,3826
119358588,38940760,Team1,31,0,1,0,0,1104
487852817,38940760,Team1,2,0,0,0,0,1225
1830659492,38940760,Team0,63,0,0,0,0,19660
1711030490,38941002,Team0,19,8,5,6,0,21486
104859703,38941002,Team1,15,2,6,12,3,21402
380394699,38941002,Team1,31,10,3,13,1,33199
288422074,38941002,Team0,63,3,6,4,4,20255
106448300,38941002,Team1,7,3,3,9,2,28949
1830269399,38941002,Team1,50,6,3,9,2,28274
323897568,38941002,Team1,13,9,3,9,1,27690
1890139555,38941002,Team1,6,7,5,15,1,24745
1891938420,38941002,Team0,14,4,7,5,1,21419
1195896640,38941002,Team0,27,1,5,5,1,18278
419694923,38941002,Team0,1,3,3,9,2,27223
911856667,38941002,Team0,16,4,11,2,1,19169
44307921,38941052,Team0,18,7,5,15,8,27408
438025075,38941052,Team0,3,6,4,3,5,27538
185989154,38941052,Team1,4,7,5,11,2,37421
363045702,38941052,Team0,2,1,7,7,1,23840
395967846,38941052,Team1,25,3,9,7,0,27381
49971767,38941052,Team1,27,10,4,5,2,34564
327114883,38941052,Team0,6,4,9,6,0,26276
1108205529,38941052,Team0,63,6,6,5,5,29086
1115903684,38941052,Team1,20,7,1,13,3,35361
1016689973,38941052,Team1,16,6,7,12,0,31010
366861640,38941052,Team0,52,8,8,7,2,26516
486959981,38941052,Team1,1,5,6,11,3,32725
846383258,38941055,Team1,4,3,7,7,2,31415
225105863,38941055,Team1,3,4,7,12,2,30668
111750713,38941055,Team1,13,9,11,5,6,35017
396957591,38941055,Team0,63,4,5,19,0,36326
845610743,38941055,Team0,20,5,5,22,2,34973
1557303666,38941055,Team1,6,5,12,7,0,30296
205071683,38941055,Team0,1,4,6,18,3,36227
298305257,38941055,Team0,14,13,3,23,2,49571
318845348,38941055,Team0,31,7,4,21,1,37665
331706904,38941055,Team1,2,2,6,9,5,36809
298155885,38941055,Team0,19,19,8,18,0,36376
1186801441,38941055,Team1,25,8,9,6,3,29447
61295713,38941174,Team1,11,0,11,8,2,30615
1918973451,38941174,Team0,1,11,7,8,4,41504
256512296,38941174,Team0,60,2,10,17,0,33893
108130192,38941174,Team1,25,7,6,10,0,39121
119358588,38941174,Team0,18,12,1,26,9,52342
54151884,38941174,Team0,63,8,6,20,2,50321
1762695496,38941174,Team1,10,16,10,11,1,39968
375288852,38941174,Team1,7,4,9,11,9,45656
177704190,38941174,Team0,2,7,7,17,14,45550
150882082,38941174,Team0,27,13,8,16,5,40575
83608685,38941174,Team1,4,4,10,17,1,40435
1743351096,38941174,Team1,15,8,7,11,1,47783
284870226,38941189,Team0,6,3,9,6,4,31623
244109796,38941189,Team1,31,20,3,27,6,51245
1049966963,38941189,Team0,1,2,15,6,0,33188
1885262860,38941189,Team1,10,10,4,33,0,38531
298312890,38941189,Team1,11,4,6,34,2,33703
1728767634,38941189,Team0,15,5,8,5,1,47087
246214695,38941189,Team0,19,3,12,4,8,30431
194833486,38941189,Team0,50,6,14,7,1,36816
154191414,38941189,Team0,16,2,15,8,3,28385
1676299122,38941189,Team1,63,10,1,24,1,45339
87624911,38941189,Team1,3,14,4,23,4,46994
25821887,38941189,Team1,14,15,4,24,0,47916
