account_id,hero_id,matches_played,wins,kills,deaths,assists,damage_per_min,time_played
1742834852,3,3,3,37,8,35,1054.123165856694,5564
1742834852,4,1,1,5,4,15,1079.896432681243,1738
1742834852,7,1,0,7,1,3,1277.3166023166023,2072
1742834852,12,5,3,33,25,42,802.4945065288866,7304
1869783455,10,1,1,6,5,19,971.1307420494701,1698
60863494,2,3,2,15,7,32,590.2652297217137,5574
410816762,31,1,0,3,6,2,425.20113314447593,1765
1860803412,1,2,1,14,10,10,774.5698185881737,3212
1860803412,7,1,1,5,6,8,827.2085276482345,1501
1860803412,50,1,1,11,3,13,1183.6324479540558,1393
1860803412,63,2,1,12,8,28,660.6827132719924,3531
1020364202,4,10,4,107,91,94,1333.0660167156154,17652
1020364202,18,1,0,6,10,8,668.3091787439614,1863
1020364202,63,1,0,6,10,2,720.4246053347849,1837
157142230,7,9,6,58,34,76,890.6160985925001,15388
157142230,63,8,4,61,37,73,825.049856379215,14926
206238595,2,1,0,2,6,7,914.9037900874636,1715
206238595,10,2,1,11,9,26,700.9750869232129,3138
206238595,14,1,1,9,2,18,889.2426035502958,1690
206238595,52,1,0,10,7,16,1037.433774834437,2416
1186801441,13,2,1,19,13,32,874.1020699181769,4187
1186801441,14,1,1,16,2,8,1327.4963108706345,2033
1186801441,16,1,1,3,9,10,444.10329985652794,1394
1186801441,17,1,1,6,6,10,987.9392097264438,1645
1186801441,25,5,3,34,23,58,869.3324401640534,7959
1186801441,27,1,1,7,6,15,670.0308451573103,1621
1186801441,31,1,0,3,11,11,512.4583866837387,1562
864952690,4,1,0,12,6,11,966.0882800608829,1971
864952690,10,2,1,4,11,13,505.92929273404553,2409
864952690,31,3,3,32,9,32,1159.793821155086,5483
414372571,11,1,0,6,11,10,748.7425149700599,1837
414372571,13,3,1,21,29,29,733.8842056433109,5953
414372571,19,1,1,10,4,8,996.9334330590874,1337
414372571,63,8,3,37,59,75,575.1252070702884,13562
314873097,7,3,1,31,11,26,1121.262660899246,5232
314873097,13,4,3,44,18,35,1025.0081404693342,6864
295164305,10,1,1,9,4,23,1170.4807121661722,1685
1904092000,15,2,1,32,12,29,1111.4794476094326,3941
217021090,16,1,1,16,2,24,1388.086956521739,1840
217021090,19,1,1,12,8,13,994.5897300158815,1889
217021090,27,4,2,44,14,41,1188.0050836746457,7085
217021090,31,1,0,6,6,11,764.5915841584159,1616
217021090,50,7,2,50,28,64,1081.4319014086432,11667
167576350,1,1,1,3,10,9,867.5968992248062,1935
167576350,7,1,1,8,5,20,1030.518331226296,2373
167576350,19,15,9,89,75,123,718.5471335597281,27750
223305242,3,2,1,11,11,29,828.5144649982348,3436
223305242,10,1,1,4,5,16,668.7353485502775,1621
223305242,14,5,4,46,29,66,761.0282362919147,7906
202961452,3,2,2,16,14,41,1154.2683993502437,3561
202961452,7,1,0,9,8,9,1638.195652173913,1840
202961452,10,2,1,20,14,18,1148.2303576369366,3281
202961452,13,1,1,4,2,9,795.2901934623081,1499
202961452,27,1,0,4,7,7,915.0832408435073,1802
102835935,1,1,1,10,3,11,1442.4404416037187,1721
102835935,8,1,1,9,10,11,1392.7387958352194,2209
51733803,1,1,0,1,5,4,554.463111760409,1369
51733803,17,1,0,12,6,18,1287.7453326950692,2089
51733803,31,1,1,11,6,12,1342.63701350278,2518
1254616037,1,1,0,2,3,5,553.8337801608579,1492
1254616037,13,1,1,2,10,7,353.9032258064516,1860
1254616037,14,1,1,7,3,18,877.0202429149797,1235
1254616037,50,1,0,7,4,6,1357.0478873239438,1775
1254616037,63,1,0,0,4,6,560.1204819277108,1992
888853854,25,2,1,12,11,31,1098.9563858764657,3478
888853854,27,3,3,47,18,31,1516.6512532225508,5122
888853854,50,2,1,19,15,23,1523.633453259345,3323
1573787623,11,2,0,5,11,14,279.5994106083703,3274
1573787623,15,2,0,11,19,14,709.2277885404183,3396
1573787623,18,2,0,10,11,16,479.18613874726714,3355
1573787623,50,1,1,13,4,17,1159.9021526418787,2044
