,match_id,team_0_win,p_total_time_played_min_diff,p_total_time_played_max_diff,p_total_time_played_mean_diff,p_total_time_played_std_diff,ph_wins_min_diff,ph_wins_max_diff,ph_wins_mean_diff,ph_wins_std_diff,ph_kills_min_diff,ph_kills_max_diff,ph_kills_mean_diff,ph_kills_std_diff,ph_deaths_min_diff,ph_deaths_max_diff,ph_deaths_mean_diff,ph_deaths_std_diff,ph_assists_min_diff,ph_assists_max_diff,ph_assists_mean_diff,ph_assists_std_diff,ph_damage_per_min_min_diff,ph_damage_per_min_max_diff,ph_damage_per_min_mean_diff,ph_damage_per_min_std_diff,ph_time_played_min_diff,ph_time_played_max_diff,ph_time_played_mean_diff,ph_time_played_std_diff,ph_total_kd_min_diff,ph_total_kd_max_diff,ph_total_kd_mean_diff,ph_total_kd_std_diff,ph_kd_ratio_min_diff,ph_kd_ratio_max_diff,ph_kd_ratio_mean_diff,ph_kd_ratio_std_diff,ph_time_played_ratio_min_diff,ph_time_played_ratio_max_diff,ph_time_played_ratio_mean_diff,ph_time_played_ratio_std_diff,ph_damage_per_min_ratio_min_diff,ph_damage_per_min_ratio_max_diff,ph_damage_per_min_ratio_mean_diff,ph_damage_per_min_ratio_std_diff,ph_assists_ratio_min_diff,ph_assists_ratio_max_diff,ph_assists_ratio_mean_diff,ph_assists_ratio_std_diff,ph_win_rate_ratio_min_diff,ph_win_rate_ratio_max_diff,ph_win_rate_ratio_mean_diff,ph_win_rate_ratio_std_diff
0,38791282,Y,5815.0,16216.0,8230.0,4328.218,-1.0,7.0,3.0,5.657,-5.0,33.0,14.0,26.87,5.0,80.0,42.5,53.033,-5.0,208.0,101.5,150.614,-74.131,-85.645,-79.888,-8.142,-3590.0,19955.0,8182.5,16648.829,-0.617,-1.31,-0.963,-0.489,0.47,0.364,0.417,-0.075,-1.15,5.117,1.984,4.431,0.007,0.044,0.026,0.026,-0.409,8.276,3.933,6.141,0.415,0.121,0.268,-0.208
1,38791517,Y,2156.0,286.0,2721.067,844.645,0.0,2.0,1.0,1.0,13.0,54.0,26.833,22.725,6.0,26.0,12.333,10.749,10.0,101.0,43.5,49.771,178.49,248.994,250.397,-4.369,2432.0,11820.0,6290.833,4879.552,0.89,0.88,0.877,-0.115,-1.145,-4.612,-2.837,-2.493,0.532,2.844,1.499,1.184,0.084,0.343,0.274,0.126,0.589,3.354,1.54,1.544,0.0,0.654,0.371,0.336
2,38791717,Y,-7758.0,-12780.0,-8333.917,-3417.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,38791906,Y,-4103.0,19738.0,6007.85,9239.668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,38791971,N,-1740.0,-7371.0,78.5,-1062.782,1.0,-1.0,0.333,-1.155,2.0,-45.0,-14.333,-26.444,-6.0,-20.0,-10.0,-8.628,13.0,2.0,10.0,-6.827,-456.295,63.993,-170.157,263.993,-241.0,-1678.0,-529.667,-986.424,-0.03,10.286,3.838,5.556,-0.523,-0.06,-0.319,0.236,-0.06,-0.206,-0.064,-0.122,-0.453,0.257,-0.103,0.352,0.4,0.058,0.301,-0.209,0.541,1.152,1.177,0.314
5,38792147,N,-3443.0,-40064.0,-14222.0,-18222.002,-1.0,-4.0,-2.0,,-2.0,-37.0,-15.333,,23.0,-28.0,5.0,,-1.0,-65.0,-25.0,,134.386,-33.233,64.764,,1588.0,-11373.0,-3309.333,,-0.427,-1.816,-1.029,,2.154,1.176,1.741,,0.589,-2.725,-0.634,,0.049,-0.072,-0.008,,0.169,-3.343,-1.201,,-0.377,-1.221,-0.736,
6,38792274,N,-789.0,-8006.0,-1387.0,-3171.606,1.0,0.0,0.5,,50.0,40.0,45.0,,23.0,23.0,23.0,,89.0,79.0,84.0,,398.976,178.973,288.975,,10176.0,9961.0,10068.5,,0.952,0.237,0.595,,-0.041,-1.098,-0.57,,2.476,2.439,2.458,,0.406,0.163,0.285,,2.909,2.564,2.737,,-0.487,-1.758,-1.122,
7,38792350,Y,5988.0,5080.0,5480.267,43.518,-1.0,-1.0,-0.9,-0.159,-1.0,0.0,-1.7,-5.894,-19.0,-10.0,-12.9,2.859,-15.0,4.0,-9.3,5.055,-111.925,426.424,193.819,117.904,-4237.0,-2399.0,-3156.9,657.489,0.117,0.602,0.536,-0.05,-0.121,-0.963,-1.167,-1.271,-1.117,-0.446,-0.653,0.263,-0.196,0.279,0.128,0.09,-0.378,0.561,-0.104,0.275,-0.444,-0.012,-0.26,0.062
8,38792444,Y,-6430.0,-11486.0,-9567.667,-5303.913,-11.0,-9.0,-10.0,,-97.0,-81.0,-90.75,,-128.0,-101.0,-119.5,,-252.0,-233.0,-241.25,,-68.928,126.043,67.628,,-31532.0,-26454.0,-29587.0,,-0.362,9.709,3.87,,-1.226,1.477,-0.02,,-7.731,-6.194,-7.197,,-0.253,0.106,-0.033,,-10.085,-9.176,-9.635,,-1.25,0.644,-0.255,
9,38792524,Y,-3163.0,-31080.0,-11943.0,-9759.693,2.0,-6.0,-1.0,,8.0,-149.0,-30.333,,3.0,-67.0,-19.0,,7.0,-101.0,-24.5,,414.719,181.185,271.943,,1808.0,-23731.0,-6029.0,,1.559,-0.167,0.603,,0.23,-1.467,-0.154,,0.508,-5.381,-1.388,,0.416,0.011,0.272,,0.297,-5.374,-1.249,,2.189,0.092,1.095,
10,38792610,N,-492.0,7736.0,1831.5,2467.354,0.0,0.0,0.0,0.0,2.0,0.0,1.0,-1.414,3.0,-3.0,0.0,-4.243,0.0,8.0,4.0,5.657,367.801,-452.99,-42.594,-580.387,-270.0,877.0,303.5,811.051,0.333,-1.575,-0.621,-1.349,0.421,-3.511,-1.545,-2.781,-0.133,0.261,0.064,0.279,0.407,-0.291,0.058,-0.494,-0.114,0.215,0.05,0.233,0.0,-0.693,-0.346,-0.49
11,38792642,N,2114.0,-2583.0,3712.25,-1841.111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,38792657,Y,-1591.0,14255.0,1702.833,5918.03,-1.0,-1.0,-1.333,0.0,3.0,12.0,5.333,5.357,2.0,2.0,-1.667,0.0,0.0,2.0,-1.667,1.805,-129.994,-16.606,-4.684,47.512,-280.0,289.0,-601.0,398.768,1.122,-1.167,0.181,-1.197,0.501,-2.999,-1.087,-1.765,-0.115,0.147,-0.179,0.127,-0.006,-0.012,0.022,0.007,-0.027,-0.128,-0.199,-0.019,-1.374,-1.294,-1.521,0.063
13,38792810,N,4249.0,-10276.0,156.333,-7354.625,-2.0,-2.0,-2.0,,-33.0,-33.0,-33.0,,-15.0,-15.0,-15.0,,19.0,19.0,19.0,,-268.094,-268.094,-268.094,,103.0,103.0,103.0,,-0.223,-0.223,-0.223,,0.107,0.107,0.107,,-0.215,-0.215,-0.215,,-0.221,-0.221,-0.221,,0.078,0.078,0.078,,-0.265,-0.265,-0.265,
