match_id,start_time,game_mode,match_mode,duration_s,winning_team
38819186,2025-08-15 03:41:49,Normal,Unranked,1758,Team1
38819287,2025-08-15 03:46:48,Normal,Unranked,1414,Team1
38819410,2025-08-15 03:53:37,Normal,Unranked,1718,Team0
38819440,2025-08-15 03:55:06,Normal,Unranked,1890,Team0
38819477,2025-08-15 03:57:25,Normal,Unranked,1785,Team0
38819663,2025-08-15 04:07:49,Normal,Unranked,1749,Team1
38819769,2025-08-15 04:14:03,Normal,Unranked,1476,Team1
38819948,2025-08-15 04:25:12,Normal,Unranked,1754,Team1
38819996,2025-08-15 04:28:34,Normal,Unranked,2187,Team1
38820180,2025-08-15 04:40:00,Normal,Unranked,1444,Team1
38820202,2025-08-15 04:41:44,Normal,Unranked,1970,Team1
38820345,2025-08-15 04:49:47,Normal,Unranked,1819,Team0
38820589,2025-08-15 05:05:50,Normal,Unranked,1888,Team0
38820618,2025-08-15 05:07:52,Normal,Unranked,1985,Team1
38820786,2025-08-15 05:20:18,Normal,Unranked,1693,Team1
38820900,2025-08-15 05:28:22,Normal,Unranked,1486,Team0
38821082,2025-08-15 05:41:16,Normal,Unranked,1755,Team1
38821303,2025-08-15 05:57:35,Normal,Unranked,1346,Team0
38821554,2025-08-15 06:17:35,Normal,Unranked,707,Team1
38821760,2025-08-15 06:35:37,Normal,Unranked,1338,Team0
38822225,2025-08-15 07:17:21,Normal,Unranked,1885,Team0
38822614,2025-08-15 07:50:38,Normal,Unranked,1218,Team1
38822908,2025-08-15 08:18:44,Normal,Unranked,1929,Team0
38823040,2025-08-15 08:31:21,Normal,Unranked,1739,Team0
38823073,2025-08-15 08:34:15,Normal,Unranked,2003,Team0
38823224,2025-08-15 08:49:04,Normal,Unranked,265,Team0
38823452,2025-08-15 09:09:38,Normal,Unranked,1802,Team0
38823871,2025-08-15 09:49:15,Normal,Unranked,1423,Team1
38824230,2025-08-15 10:20:50,Normal,Unranked,1733,Team1
38824595,2025-08-15 10:48:21,Normal,Unranked,2324,Team0
38824648,2025-08-15 10:51:48,Normal,Unranked,1648,Team1
38824853,2025-08-15 11:07:45,Normal,Unranked,2017,Team0
38824887,2025-08-15 11:09:48,Normal,Unranked,1785,Team0
38825137,2025-08-15 11:28:22,Normal,Unranked,1148,Team1
38825260,2025-08-15 11:37:33,Normal,Unranked,1620,Team0
38825308,2025-08-15 11:41:13,Normal,Unranked,1531,Team1
38825410,2025-08-15 11:48:17,Normal,Unranked,1963,Team1
38825448,2025-08-15 11:51:09,Normal,Unranked,1316,Team0
38825517,2025-08-15 11:56:00,Normal,Unranked,1680,Team1
