account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth,winning_team,win
1922425418,38819186,Team1,13,11,1,15,3,40702,Team1,Y
245020207,38819186,Team1,19,10,6,7,1,32890,Team1,Y
1850135240,38819186,Team0,52,5,5,1,4,28906,Team1,N
343920489,38819186,Team0,1,2,8,5,2,33719,Team1,N
1529829716,38819186,Team1,18,4,0,18,1,36804,Team1,Y
75707134,38819186,Team0,7,2,5,3,0,33461,Team1,N
353200497,38819186,Team1,11,1,4,15,7,33696,Team1,Y
44122052,38819186,Team1,20,1,1,19,9,36893,Team1,Y
1686411392,38819186,Team0,25,1,6,1,1,25575,Team1,N
31357831,38819186,Team0,31,2,5,7,2,26438,Team1,N
169943494,38819186,Team0,58,1,4,3,7,27508,Team1,N
48782900,38819186,Team1,14,6,1,17,0,32814,Team1,Y
123795813,38819287,Team0,13,8,6,9,1,24541,Team1,N
278919272,38819287,Team1,31,10,5,19,0,29530,Team1,Y
877571505,38819287,Team0,3,5,7,9,1,23215,Team1,N
1864276769,38819287,Team0,18,3,8,3,0,18942,Team1,N
1285605078,38819287,Team1,15,5,4,14,0,28925,Team1,Y
859118081,38819287,Team1,25,6,4,12,0,24624,Team1,Y
1595498032,38819287,Team1,8,7,5,14,3,26167,Team1,Y
1885262860,38819287,Team0,14,3,6,11,0,21833,Team1,N
108710262,38819287,Team1,4,6,3,16,3,28181,Team1,Y
1862446802,38819287,Team0,6,1,9,6,2,20477,Team1,N
108815945,38819287,Team0,20,3,4,4,6,25977,Team1,N
1832319597,38819287,Team1,10,6,2,21,1,25187,Team1,Y
150558972,38819410,Team0,4,8,8,13,8,34097,Team0,Y
55297093,38819410,Team1,19,6,8,8,0,28940,Team0,N
181456277,38819410,Team0,52,6,7,13,4,31609,Team0,Y
904121169,38819410,Team0,2,8,6,11,5,38619,Team0,Y
918074721,38819410,Team1,12,6,8,2,5,30556,Team0,N
141706498,38819410,Team1,1,6,5,10,3,29303,Team0,N
394096290,38819410,Team0,11,7,3,16,5,37191,Team0,Y
300474764,38819410,Team1,58,4,6,3,0,29732,Team0,N
328475680,38819410,Team0,18,4,4,21,10,38210,Team0,Y
108264063,38819410,Team1,50,7,11,3,2,29134,Team0,N
1056512979,38819410,Team1,3,4,4,12,0,28983,Team0,N
957622850,38819410,Team0,31,9,5,15,0,35096,Team0,Y
85618996,38819440,Team1,11,3,4,13,0,36504,Team0,N
195257679,38819440,Team0,10,3,5,20,3,37247,Team0,Y
1924675708,38819440,Team0,7,13,5,5,1,36768,Team0,Y
37635280,38819440,Team0,13,9,6,15,2,38391,Team0,Y
352231929,38819440,Team1,12,3,4,18,2,38372,Team0,N
1872447203,38819440,Team1,52,8,7,13,0,32633,Team0,N
1926422616,38819440,Team1,4,9,6,9,5,31638,Team0,N
347624260,38819440,Team1,20,6,8,8,3,29476,Team0,N
162425986,38819440,Team1,27,7,10,12,1,28495,Team0,N
1924808882,38819440,Team0,2,5,7,12,3,35347,Team0,Y
136497875,38819440,Team0,6,0,10,10,1,33172,Team0,Y
250549491,38819440,Team0,31,9,3,16,2,41363,Team0,Y
1715337879,38819477,Team1,13,11,5,7,6,35239,Team0,N
384653741,38819477,Team0,12,0,5,12,2,30225,Team0,Y
1125297246,38819477,Team1,8,3,4,9,2,36594,Team0,N
837058017,38819477,Team0,18,3,5,13,4,33070,Team0,Y
308362270,38819477,Team0,50,8,3,10,4,42968,Team0,Y
1846909634,38819477,Team0,25,11,3,12,0,48279,Team0,Y
1167486585,38819477,Team0,16,3,5,7,2,29642,Team0,Y
1896932924,38819477,Team1,31,2,6,9,2,30929,Team0,N
381164128,38819477,Team1,2,4,7,2,8,27468,Team0,N
329035753,38819477,Team0,14,10,6,15,0,43290,Team0,Y
339976259,38819477,Team1,19,3,8,5,2,23585,Team0,N
349508451,38819477,Team1,10,2,5,10,9,28568,Team0,N
895588232,38819663,Team0,1,2,7,8,3,31545,Team1,N
1862853193,38819663,Team1,3,7,3,10,2,32154,Team1,Y
39366096,38819663,Team0,27,4,4,8,1,27789,Team1,N
404130420,38819663,Team1,25,4,7,16,0,27013,Team1,Y
1141067246,38819663,Team0,19,8,6,4,1,27790,Team1,N
