account_id,hero_id,matches_played,wins,kills,deaths,assists,damage_per_min,time_played
1595498032,1,1,0,12,9,15,1717.882797731569,2116
1595498032,3,3,1,37,10,15,1327.513051158984,4514
1595498032,10,3,2,42,18,40,1404.130830097998,5318
1595498032,63,6,4,67,27,59,1253.2638255717109,10095
1595498032,72,1,1,9,2,3,791.8498659517426,1119
1862446802,6,2,0,9,16,9,652.1305218324666,3133
1862446802,19,1,0,5,5,4,763.5997559487492,1639
877571505,3,1,1,13,3,17,1175.2131147540986,1830
877571505,13,1,1,8,7,12,971.5772357723578,1845
877571505,63,3,1,30,12,25,1219.4829854942438,5394
1864276769,18,6,2,25,25,55,641.5745707480962,9137
1864276769,20,6,4,33,28,83,873.974663448068,10647
1864276769,25,3,1,22,14,32,812.5076700277151,4651
1885262860,10,9,4,40,39,96,717.2904603422367,13434
1885262860,14,1,0,10,5,16,872.0211742059672,2078
859118081,1,1,1,2,3,5,344.1021126760564,1136
859118081,63,1,1,9,3,16,1060.2680708472953,2089
108710262,4,1,0,2,9,6,1442.4685714285715,1750
108710262,10,2,0,18,11,24,1100.2793396765437,4165
108710262,14,4,2,46,18,69,1207.1805050804076,7376
108710262,19,1,1,21,6,11,1411.0073452256033,1906
108710262,27,1,1,19,4,12,1693.0847803881513,1958
108710262,63,5,2,28,18,46,874.8530056230192,6483
