hero_id,h_bucket,h_wins,h_losses,h_matches,h_matches_per_bucket,h_players,h_total_kills,h_total_deaths,h_total_assists,h_total_net_worth,h_total_last_hits,h_total_denies,h_total_player_damage,h_total_player_damage_taken,h_total_boss_damage,h_total_creep_damage,h_total_neutral_damage,h_total_max_health,h_total_shots_hit,h_total_shots_missed
1,,20704,22530,43234,882300,7154,253926,285272,378455,1429147024,7307131,269695,1028113321,1130428236,229322896,1385244704,1157727888,118873706,111892340,65551764
2,,19625,17898,37523,882300,6118,211773,252449,393422,1301414172,7115293,202043,974760792,901147601,244649165,1454024144,1258115746,100162662,58965106,40589982
3,,20560,19929,40489,882300,4767,316125,221115,434469,1310668881,5287861,260248,1073989291,604468325,227093631,1235715954,448814740,82399646,48027284,33730213
4,,19300,19008,38308,882300,5088,223661,247164,377684,1255628910,6476546,215812,1119890313,1042519527,272236453,1556329265,872038790,115374747,24593600,10907467
6,,18161,17558,35719,882300,4949,224982,260817,350168,1109830021,4915207,219129,742812291,1111078843,234527491,1179787168,622920114,109767475,104111615,67459687
7,,21776,20902,42678,882300,5654,278576,244518,364656,1454722490,7560252,324053,1041293867,875616681,448817779,1477474729,1168402484,106689951,160359012,114563881
8,,6577,6560,13137,882300,2340,53287,87417,127787,410835760,2075396,99937,262630752,342063655,119699470,441994548,248869772,36625844,38289235,31023280
10,,21191,20893,42084,882300,5151,242512,263413,516836,1299015698,5736045,259918,1010851175,920536044,217045746,1246737971,578897110,112760241,67005458,52280998
11,,12170,12029,24199,882300,3787,86538,150381,303642,714962045,2828985,130911,346467479,646413335,93172318,665685028,256135844,68889797,18396850,11603588
12,,10528,10613,21141,882300,2863,95174,121663,259448,620455450,2437865,139001,373523777,634679646,87792104,560300865,213390046,63994525,13875926,8586335
13,,26627,29972,56599,882300,7910,421859,383832,458455,1893252096,9551934,396780,1355297561,1226072415,348136916,1743003791,1559992111,133700134,193554283,117260870
14,,11179,11226,22405,882300,2741,153770,137451,271913,713449837,3058044,79870,514498179,486320173,107452623,748228459,333176650,58027604,10319821,5201515
15,,22133,23097,45230,882300,5230,314380,317271,474402,1388921009,6122090,257700,1071477338,1173979536,200881917,1343934441,734551408,130533215,101187964,81545049
16,,14542,13528,28070,882300,3931,198994,179795,282701,933107905,4045160,167422,700263260,789158190,192628792,891705151,485728046,89292666,149488902,136971134
17,,12640,13754,26394,882300,3922,189950,143065,253597,841527477,4023766,153192,759234411,399173616,126006409,1008795064,454064306,55624305,25006408,11136678
18,,15076,14113,29189,882300,4252,137005,192972,361694,913063812,4160905,150599,523435255,964871444,166832906,902100601,485366939,105087322,92062584,77598976
19,,20678,23378,44056,882300,6028,352832,299921,338505,1413740004,6669370,276959,1040847674,1239348071,259443189,1507315585,924777186,132404410,136566221,75991756
20,,16394,15112,31506,882300,3777,128962,186314,361999,998188390,4980159,221282,637297314,741776246,234565923,1102413073,535036593,80112344,83947550,67743056
25,,19967,18265,38232,882300,5519,256676,255869,358294,1241993299,6357339,180495,971148958,989290064,334166242,1450782229,812883911,116803946,46527396,28354916
27,,20219,19545,39764,882300,4452,281157,279123,362816,1283497301,6300247,164420,1017062801,1079459835,274216091,1399823148,938387840,99400251,88873365,45027962
31,,29804,29732,59536,882300,6491,403609,374446,678720,1881612071,8316731,288699,1463056638,1303253305,240952845,1894277129,970485405,155669624,64401694,49248247
35,,11591,12300,23891,882300,3153,122746,136301,259161,740797303,3438571,127475,544690469,555363499,112971244,816598843,355262479,62986623,19747863,13047299
50,,18715,19031,37746,882300,4176,255612,239416,372871,1243480963,6276859,230082,1149786469,722087376,256624819,1487667388,854109131,83087534,102185138,68723654
52,,19184,18773,37957,882300,5088,244285,220177,393801,1233800004,5924631,252372,1007561767,865787422,260833768,1374114520,621130360,105279545,43454371,21987359
58,,6385,5892,12277,882300,1940,97075,85360,98452,415223373,1889335,80856,304099738,298997023,119784109,354518062,312299912,31846697,49132429,41199062
60,,5424,5512,10936,882300,1619,63336,64471,119193,342192938,1418277,36189,250984388,242116702,63157723,343116396,130216578,27591990,7474172,6284154
