account_id,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate
177618,1058,7607,6135,551,9977,2015725,7.189981096408317,0.5207939508506616
194975,894,3503,5641,480,10657,1830102,3.91834451901566,0.5369127516778524
195783,2833,20256,12320,1406,26616,5635594,7.150017649135193,0.49629368160960113
314481,944,5794,6616,480,11289,1720614,6.137711864406779,0.5084745762711864
493171,1088,9715,7735,572,9782,2181752,8.929227941176471,0.5257352941176471
889321,395,3998,2706,206,4803,805114,10.121518987341773,0.5215189873417722
998298,632,3142,4663,289,6153,1280510,4.9715189873417724,0.4572784810126582
1049955,878,5766,4054,482,9895,1619154,6.567198177676538,0.5489749430523918
1540429,943,8018,4334,546,8528,1893240,8.502651113467657,0.5790031813361611
2088492,705,4308,3505,353,7022,1414825,6.110638297872341,0.500709219858156
2900294,1677,13192,8485,948,20303,3109848,7.866428145497913,0.5652951699463328
3468923,653,5717,5879,353,6147,1238383,8.754977029096478,0.5405819295558959
3902614,556,3383,2837,292,6806,1060992,6.08453237410072,0.5251798561151079
4780309,529,3036,2567,290,6546,989254,5.739130434782608,0.5482041587901701
5180125,842,5881,5338,460,8825,1671238,6.984560570071259,0.5463182897862233
5665082,763,2418,4740,401,8781,1543160,3.1690694626474443,0.5255570117955439
5752431,506,3183,3000,279,6196,998773,6.290513833992095,0.5513833992094862
6140907,1267,7407,8679,668,15308,2591700,5.846093133385951,0.5272296764009471
6815669,1829,14649,11908,915,13114,3961788,8.009294696555495,0.5002733734281027
6888268,831,4649,3716,432,10546,1577662,5.594464500601685,0.51985559566787
7072268,656,3873,4957,343,7366,1358652,5.903963414634147,0.5228658536585366
7100261,3069,23336,20435,1546,26042,5932651,7.603779732811991,0.5037471489084392
7172979,506,3069,2955,242,5540,1016912,6.065217391304348,0.4782608695652174
7511682,820,3254,5617,427,9379,1668547,3.9682926829268292,0.5207317073170732
7607992,460,4030,2217,239,4559,941156,8.76086956521739,0.5195652173913043
7831771,631,2612,4745,312,7704,1259872,4.1394611727416795,0.49445324881141045
7910302,1341,7307,5716,715,11744,2449069,5.4489187173750935,0.5331841909023117
7984905,1547,8059,9424,765,19339,3019615,5.209437621202327,0.4945054945054945
8026948,688,5969,3012,339,9382,1356868,8.675872093023257,0.49273255813953487
9021788,1039,5843,4331,533,12876,2076850,5.623676612127046,0.5129932627526468
9403674,1123,8260,3757,579,13103,2164218,7.355298308103294,0.5155832591273375
10224812,440,4115,2865,228,4405,903735,9.352272727272727,0.5181818181818182
11096371,758,5804,4425,408,10389,1565033,7.6569920844327175,0.5382585751978892
11161782,661,4604,5047,325,7862,1352821,6.965204236006051,0.491679273827534
11320068,741,4413,4464,382,7807,1433159,5.955465587044534,0.5155195681511471
12026999,1087,8955,6565,553,11366,2106016,8.238270469181233,0.5087396504139834
12584160,1360,7290,9517,690,15219,2687903,5.360294117647059,0.5073529411764706
12896754,737,4744,4487,389,9347,1411112,6.436906377204885,0.5278154681139756
14091677,1039,8087,5930,552,12589,2021943,7.78344562078922,0.5312800769971127
15020720,1008,8017,6277,518,8509,1931435,7.953373015873016,0.5138888888888888
15242969,481,4055,2517,277,5411,925429,8.43035343035343,0.5758835758835759
15389694,217,2095,1230,117,2909,450569,9.654377880184331,0.5391705069124424
15763789,1173,10452,9348,601,13094,2038804,8.910485933503836,0.5123614663256607
15776856,877,5587,4197,467,9218,1610967,6.370581527936146,0.5324971493728621
16231021,530,3319,3202,274,5451,1089771,6.2622641509433965,0.5169811320754717
16318483,2031,16646,15486,1029,21287,3930830,8.195962580009848,0.5066469719350074
16435195,1884,16086,12029,952,17588,3568756,8.538216560509554,0.505307855626327
16852086,415,2573,3367,217,3869,774846,6.2,0.5228915662650603
17081245,1042,13498,3020,846,12537,1690317,12.953934740882918,0.8119001919385797
17367848,2192,12836,15489,1087,20166,4252601,5.855839416058394,0.4958941605839416
17403205,1226,8651,5278,711,14201,2182411,7.056280587275693,0.5799347471451876
18552818,702,5559,3538,360,8466,1440496,7.918803418803419,0.5128205128205128
19064677,261,2140,1787,169,2627,459720,8.199233716475096,0.6475095785440613
20723358,1800,8998,13272,955,18417,3633685,4.998888888888889,0.5305555555555556
20835862,770,6137,4632,432,8374,1570379,7.97012987012987,0.561038961038961
22553901,774,5889,4176,412,9166,1567827,7.608527131782946,0.5322997416020672
22668900,691,3020,3444,354,7459,1315569,4.370477568740955,0.5123010130246021
22753747,496,3531,2900,258,5098,921462,7.118951612903226,0.5201612903225806
23638238,500,3353,4477,270,6005,1003007,6.706,0.54
23867266,765,2991,5386,395,8956,1476420,3.9098039215686273,0.5163398692810458
24204323,750,5539,3768,376,8088,1498819,7.3853333333333335,0.5013333333333333
24224794,1955,14656,13826,1010,20991,3840571,7.496675191815857,0.5166240409207161
24439769,1028,6934,5460,572,11722,1785504,6.745136186770428,0.556420233463035
24750365,874,7326,5645,457,9204,1656215,8.382151029748284,0.522883295194508
24965988,1737,9983,10132,931,21514,3266905,5.747265400115141,0.5359815774323546
25017556,573,4392,3199,322,7240,996054,7.664921465968586,0.5619546247818499
25267410,798,5298,4762,411,6792,1450715,6.639097744360902,0.5150375939849624
25766064,1067,7236,6731,569,12973,2143957,6.781630740393627,0.5332708528584817
25821887,769,7018,4617,462,8792,1358385,9.126137841352406,0.6007802340702211
25971759,559,4642,3564,315,6734,1077262,8.304114490161002,0.5635062611806798
26671360,348,2708,2244,205,3370,582386,7.781609195402299,0.5890804597701149
26825713,1338,9312,8468,730,14907,2429852,6.959641255605381,0.5455904334828101
26958572,473,1860,1470,254,5918,850838,3.9323467230443976,0.5369978858350951
27406990,643,5071,3518,338,7086,1339330,7.88646967340591,0.5256609642301711
27784471,426,2835,2617,239,4231,787450,6.654929577464789,0.5610328638497653
27992086,312,1536,1223,172,4307,596233,4.923076923076923,0.5512820512820513
28241947,190,1284,1213,95,1612,379102,6.757894736842105,0.5
28560725,480,2790,2989,267,4929,929185,5.8125,0.55625
29236014,266,2132,1840,163,2604,482409,8.015037593984962,0.6127819548872181
29544285,431,3255,3020,220,4635,875094,7.552204176334107,0.5104408352668214
29584654,232,1689,1878,117,2201,475054,7.280172413793103,0.5043103448275862
29956380,1121,7245,7890,577,12990,2240482,6.462979482604817,0.5147190008920607
30199848,787,6285,5700,391,7779,1550839,7.986022871664549,0.49682337992376113
30917829,924,5622,4324,462,11590,1847985,6.084415584415584,0.5
30991952,1301,10802,8521,686,12939,2630559,8.30284396617986,0.5272867025365103
31312856,319,2229,1324,173,3507,579390,6.987460815047022,0.542319749216301
31357831,1109,8861,7186,573,12982,2164366,7.990081154192967,0.5166816952209198
31434895,1962,12906,9009,999,20353,3994768,6.577981651376147,0.5091743119266054
