match_id,team_0_win,p_total_matches_played_min_diff,p_total_matches_played_max_diff,p_total_matches_played_mean_diff,p_total_matches_played_std_diff,p_total_time_played_min_diff,p_total_time_played_max_diff,p_total_time_played_mean_diff,p_total_time_played_std_diff,p_win_rate_min_diff,p_win_rate_max_diff,p_win_rate_mean_diff,p_win_rate_std_diff,ph_matches_played_min_diff,ph_matches_played_max_diff,ph_matches_played_mean_diff,ph_matches_played_std_diff,ph_time_played_min_diff,ph_time_played_max_diff,ph_time_played_mean_diff,ph_time_played_std_diff,ph_kills_per_min_min_diff,ph_kills_per_min_max_diff,ph_kills_per_min_mean_diff,ph_kills_per_min_std_diff,ph_deaths_per_min_min_diff,ph_deaths_per_min_max_diff,ph_deaths_per_min_mean_diff,ph_deaths_per_min_std_diff,ph_accuracy_min_diff,ph_accuracy_max_diff,ph_accuracy_mean_diff,ph_accuracy_std_diff,ph_total_kd_min_diff,ph_total_kd_max_diff,ph_total_kd_mean_diff,ph_total_kd_std_diff,h_total_kd_min_diff,h_total_kd_max_diff,h_total_kd_mean_diff,h_total_kd_std_diff,ph_kd_ratio_min_diff,ph_kd_ratio_max_diff,ph_kd_ratio_mean_diff,ph_kd_ratio_std_diff,ph_hero_xp_ratio_min_diff,ph_hero_xp_ratio_max_diff,ph_hero_xp_ratio_mean_diff,ph_hero_xp_ratio_std_diff,ph_avg_match_length_min_diff,ph_avg_match_length_max_diff,ph_avg_match_length_mean_diff,ph_avg_match_length_std_diff,ph_avg_damage_per_match_min_diff,ph_avg_damage_per_match_max_diff,ph_avg_damage_per_match_mean_diff,ph_avg_damage_per_match_std_diff,h_damage_per_match_min_diff,h_damage_per_match_max_diff,h_damage_per_match_mean_diff,h_damage_per_match_std_diff,ph_damage_ratio_min_diff,ph_damage_ratio_max_diff,ph_damage_ratio_mean_diff,ph_damage_ratio_std_diff,ph_assists_ratio_min_diff,ph_assists_ratio_max_diff,ph_assists_ratio_mean_diff,ph_assists_ratio_std_diff,ph_win_rate_min_diff,ph_win_rate_max_diff,ph_win_rate_mean_diff,ph_win_rate_std_diff,h_total_win_rate_min_diff,h_total_win_rate_max_diff,h_total_win_rate_mean_diff,h_total_win_rate_std_diff,ph_win_rate_ratio_min_diff,ph_win_rate_ratio_max_diff,ph_win_rate_ratio_mean_diff,ph_win_rate_ratio_std_diff
38940475,Y,-177.0,-955.0,-157.0,-190.301,-350396.0,-1635937.0,-336308.667,-382558.404,-0.006,0.019,-0.014,0.005,-38.0,-1397.0,-307.167,-529.034,-77989.0,-2606427.0,-572054.667,-981364.044,0.063,-0.074,0.002,-0.044,0.021,0.005,0.001,-0.006,0.047,0.017,0.018,-0.01,0.559,-0.21,0.005,-0.24,0.124,-0.241,0.018,-0.122,0.114,-0.282,0.003,-0.099,-0.001,-0.027,-0.006,-0.011,-1.43,-1.171,-1.511,0.237,6768.24,-4827.958,-537.289,-4225.527,4995.776,3934.94,1215.525,-488.56,0.096,-0.142,-0.059,-0.133,-0.0,-0.026,-0.005,-0.011,-0.058,-0.03,-0.05,0.015,-0.035,-0.0,-0.017,0.013,-0.064,-0.018,-0.064,0.01
38940760,Y,174.0,-453.0,-163.833,-116.836,329143.0,-981687.0,-316416.333,-260725.24,0.019,0.032,0.022,0.005,-2.0,831.0,94.667,324.261,-2145.0,1534922.0,172826.833,601261.887,-0.014,0.008,-0.042,0.007,0.022,0.005,0.018,-0.009,0.02,-0.056,-0.024,-0.018,0.055,-0.3,-0.423,-0.108,-0.094,-0.241,-0.13,-0.04,-0.193,-0.554,-0.25,-0.096,0.001,0.026,0.006,0.009,1.286,-0.908,0.076,-0.622,-6870.238,-6767.44,-7209.022,681.508,101.022,-6447.827,-3505.344,-1746.396,-0.187,-0.385,-0.153,-0.049,0.001,0.027,0.006,0.009,-0.006,0.058,-0.0,0.036,-0.048,-0.003,-0.009,0.017,0.017,0.065,0.014,0.03
38941002,N,-61.0,-889.0,-323.833,-270.677,-112643.0,-1794959.0,-671030.833,-585358.424,-0.037,0.026,-0.008,0.017,-11.0,-1446.0,-406.833,-610.155,-20535.0,-2610819.0,-742233.5,-1108931.833,-0.047,-0.036,-0.052,-0.003,0.017,0.1,0.047,0.026,-0.01,0.027,0.049,0.01,-0.235,-0.829,-0.516,-0.248,0.034,0.047,0.043,0.011,-0.335,-1.262,-0.551,-0.341,0.0,-0.03,-0.007,-0.012,-1.545,-0.244,-1.322,0.385,137.65,-11203.679,-5400.962,-3649.162,2113.111,-4851.665,-481.282,-2207.911,-0.002,-0.726,-0.223,-0.25,0.0,-0.03,-0.007,-0.012,-0.135,-0.043,-0.076,0.034,-0.026,0.007,-0.009,0.012,-0.211,-0.065,-0.136,0.073
38941052,N,-688.0,-1001.0,-739.5,-78.668,-1379946.0,-1737812.0,-1384367.333,-59801.308,0.022,0.065,0.014,0.022,0.0,-711.0,-117.5,-214.717,-946.0,-1285551.0,-229738.667,-395947.592,0.014,-0.019,0.012,-0.003,-0.023,-0.017,-0.034,0.004,0.068,-0.019,0.054,-0.017,0.001,0.901,0.363,0.391,0.015,0.323,0.087,0.126,-0.184,0.27,0.252,0.148,0.0,-0.02,-0.001,-0.007,-0.483,-0.459,-0.809,-0.159,-2071.529,-915.221,-1897.202,-403.728,-2322.78,-2693.895,-1258.884,624.369,-0.088,-0.101,-0.014,-0.012,0.0,-0.018,-0.002,-0.007,-0.032,0.145,-0.002,0.057,-0.035,-0.0,-0.008,0.012,-0.065,0.174,0.014,0.099
38941055,Y,288.0,1294.0,574.667,308.123,500000.0,2092393.0,1021651.5,578057.735,-0.018,0.029,0.002,0.02,-54.0,2138.0,413.167,855.036,-92691.0,3635879.0,710597.667,1454517.117,-0.055,0.13,0.014,0.095,0.04,-0.007,0.011,-0.013,-0.047,-0.079,-0.048,-0.0,-0.306,0.484,0.031,0.405,-0.139,-0.241,0.004,-0.029,-0.404,0.851,0.0,0.53,-0.001,0.069,0.013,0.027,-0.52,6.161,0.841,2.482,-5464.244,-5530.118,-1782.923,1173.971,-559.885,-4663.59,-2083.429,-1252.455,-0.135,0.014,0.013,0.092,-0.001,0.071,0.014,0.028,0.02,0.086,0.055,0.023,-0.026,-0.004,-0.02,0.008,0.025,0.265,0.162,0.082
38941174,Y,24.0,159.0,221.167,73.443,57002.0,397977.0,397798.833,122502.613,-0.003,-0.222,-0.084,-0.088,1.0,-310.0,-112.333,-130.947,2965.0,-662278.0,-223175.5,-280681.67,0.113,-0.016,0.026,-0.036,0.031,-0.001,0.023,-0.012,-0.034,0.021,0.034,0.019,0.568,-0.238,-0.042,-0.254,0.135,0.047,0.014,-0.027,0.275,-0.376,-0.014,-0.201,0.0,-0.009,-0.001,-0.004,4.197,-0.386,1.808,-1.714,15144.653,10833.823,5674.558,-1612.36,3607.786,-3267.817,-94.575,-2034.916,0.233,0.48,0.27,0.124,-0.0,-0.006,-0.001,-0.004,-0.01,-0.028,0.004,-0.01,-0.042,-0.0,-0.01,0.017,0.022,0.089,0.039,0.024
38941189,N,-380.0,352.0,-40.667,323.267,-687686.0,552089.0,-84264.833,552261.357,-0.002,0.062,0.02,0.017,37.0,-813.0,-133.0,-332.092,70788.0,-1495847.0,-239084.5,-612373.286,0.087,0.115,0.026,0.006,0.014,0.057,0.028,0.014,-0.05,-0.062,-0.051,-0.003,0.226,0.245,-0.115,0.071,0.285,-0.249,-0.037,-0.162,-0.127,0.736,-0.029,0.328,0.0,-0.036,-0.008,-0.014,1.226,0.737,1.422,-0.152,8519.904,11914.384,5541.758,1860.437,6490.451,4011.652,1839.18,-1069.818,0.216,0.462,0.129,0.116,0.0,-0.041,-0.009,-0.016,0.049,-0.098,-0.075,-0.036,0.022,0.009,-0.0,-0.006,0.074,-0.355,-0.161,-0.128
38941435,N,371.0,1548.0,727.333,471.041,697916.0,2660857.0,1307578.333,791535.185,0.015,-0.057,-0.022,-0.024,3.0,546.0,129.167,216.799,4776.0,1015390.0,237059.0,402063.03,0.119,0.009,0.008,-0.039,-0.056,0.031,-0.004,0.051,-0.083,-0.045,-0.045,0.01,0.333,1.0,0.277,0.204,0.285,-0.241,0.037,-0.154,0.028,1.113,0.23,0.402,0.0,0.064,0.012,0.025,0.892,-9.565,-1.198,-3.876,-2326.698,4916.924,2550.032,2498.881,6490.451,4011.652,1620.028,-1275.404,-0.069,-0.61,-0.023,-0.21,-0.0,0.08,0.015,0.032,-0.275,-0.333,-0.128,-0.037,-0.026,0.001,-0.01,0.013,-0.5,-0.682,-0.248,-0.103
38941796,N,35.0,-1965.0,-713.833,-635.094,52031.0,-3681128.0,-1317333.0,-1182391.093,0.009,0.02,0.019,0.001,-3.0,-1804.0,-640.333,-711.823,-6381.0,-3427783.0,-1209512.167,-1354852.025,-0.067,0.096,0.001,0.057,0.043,-0.031,0.02,-0.032,0.09,0.008,0.031,-0.034,-0.367,0.102,-0.265,0.134,-0.121,-0.008,0.021,0.018,-0.745,-1.43,-0.398,-0.393,-0.001,-0.047,-0.019,-0.019,-3.195,0.523,-0.928,1.384,-5506.906,-4186.088,-1714.421,1080.796,-3607.786,-6046.427,-1531.145,-472.482,-0.35,0.212,0.019,0.205,-0.001,-0.042,-0.019,-0.018,-0.04,0.298,0.054,0.104,0.022,-0.014,-0.003,-0.016,-0.179,0.645,0.125,0.265
38941925,N,-42.0,-515.0,-246.667,-310.32,68579.0,-988780.0,-433929.667,-615924.543,-0.014,-0.018,-0.015,-0.002,16.0,259.0,-7.167,56.489,30827.0,527767.0,7003.0,133285.18,0.019,-0.043,0.012,-0.022,-0.008,0.01,-0.017,0.006,-0.054,-0.054,0.002,-0.001,0.125,0.263,0.228,-0.002,0.252,0.241,0.14,0.024,0.111,0.104,0.028,-0.068,-0.001,-0.024,-0.009,-0.01,3.016,2.718,1.519,-0.198,3412.678,7696.674,5996.192,2136.929,761.059,4851.665,2794.349,1667.703,0.156,0.043,0.109,-0.014,-0.001,-0.026,-0.01,-0.011,0.011,-0.159,-0.047,-0.057,0.022,-0.014,-0.003,-0.01,0.021,-0.519,-0.099,-0.202
