hero_id,h_bucket,h_wins,h_losses,h_matches,h_matches_per_bucket,h_players,h_total_kills,h_total_deaths,h_total_assists,h_total_net_worth,h_total_last_hits,h_total_denies,h_total_player_damage,h_total_player_damage_taken,h_total_boss_damage,h_total_creep_damage,h_total_neutral_damage,h_total_max_health,h_total_shots_hit,h_total_shots_missed
1,,22291,23980,46271,927816,7481,271453,303188,405844,1529398333,7739351,278268,1103847156,1204364386,247371270,1463388324,1231322831,127780339,118903067,69637857
2,,20777,18929,39706,927816,6337,222273,265986,415638,1374171802,7463920,207684,1029666113,948391404,260639672,1521592144,1319332781,106346965,62266116,42787046
3,,21500,20881,42381,927816,4955,328622,230751,457005,1369543625,5470429,265417,1120107157,634787347,232906523,1275549751,459896762,86478328,49759749,34938218
4,,19949,19633,39582,927816,5224,229980,255099,390728,1296385020,6652825,218869,1155797245,1076257932,280061130,1595984759,892997090,119347369,25306225,11234192
6,,19145,18444,37589,927816,5123,235699,273564,369260,1165189735,5115748,223068,782832716,1166465962,242571570,1223293866,644621628,115545129,108650076,70764494
7,,23041,22199,45240,927816,5905,293063,258006,385097,1542606373,7956228,333732,1103615744,927515350,474663867,1552044947,1230188017,113445363,169186419,120676292
8,,6919,6892,13811,927816,2425,55720,91409,134139,431515269,2169396,103457,277118449,358668698,124672984,461016533,259368956,38608861,40224489,32656106
10,,22472,22141,44613,927816,5366,257236,277296,547931,1375452153,6018669,266700,1071361779,982385001,229442045,1304860782,605332995,120623678,70907750,55223663
11,,12784,12671,25455,927816,3924,90638,157292,319240,751848644,2958962,133655,364914246,680252311,97244495,694901988,267866908,72940740,19235760,12144413
12,,11272,11326,22598,927816,3003,102306,129389,276248,664712806,2600156,142663,403203098,677357347,94574725,594267282,232142106,68786363,15032973,9304860
13,,28208,31517,59725,927816,8206,443981,402600,486873,1995402869,9977646,406033,1430815527,1295776402,363075888,1818958850,1622569672,141884854,203259243,123523017
14,,12029,11971,24000,927816,2887,163963,145806,291679,762421636,3236113,82451,550541336,520989800,114215589,789928712,349372960,62495325,11035193,5558770
15,,22865,23907,46772,927816,5368,323039,327678,492077,1434524486,6293400,261449,1105481105,1215320758,205849313,1379631988,753157456,135674947,104182535,83923852
16,,14996,14041,29037,927816,4026,204927,186056,293078,962570860,4145774,169334,722909035,813648825,196768686,912981459,494233307,92075115,153097090,140673599
17,,13066,14299,27365,927816,4031,196500,148041,263289,871087838,4131505,155494,786296000,414849005,129309809,1035056114,463125428,57851905,25644337,11413499
18,,15851,14862,30713,927816,4422,143780,202040,380568,959221033,4326507,153932,551097070,1015403334,171561161,934061196,503482232,111030482,95905651,81210922
19,,21467,24317,45784,927816,6163,366150,311562,352329,1465528129,6856423,280714,1081817927,1286323647,265524684,1548497675,941912180,137777435,140593657,78906696
20,,17176,15868,33044,927816,3950,135394,194292,379149,1046844703,5193459,226396,669677196,777224887,244543809,1145033092,558324671,84389867,88220205,71059180
25,,20989,19113,40102,927816,5719,267214,266303,376440,1302944403,6621012,184451,1017629689,1036047864,346754344,1506107772,847388311,122911951,48534010,29636194
27,,21229,20612,41841,927816,4602,294743,292780,382687,1347679206,6549331,167861,1070688263,1133774336,284595141,1452954583,969567290,105182853,92279316,47258069
31,,31311,31271,62582,927816,6699,421704,391745,713858,1974687915,8654885,295109,1535542106,1372162699,249327197,1968462230,1007432865,164319525,67230807,51464646
35,,12122,12815,24937,927816,3247,128516,142098,270529,771795263,3551540,129422,569547906,579170129,116901579,841540862,365495457,65863497,20323283,13381457
50,,19575,20015,39590,927816,4331,267383,250381,391242,1304322573,6523061,234146,1205163809,758200140,266274986,1541176858,890601339,87712599,106281526,71706969
52,,19823,19423,39246,927816,5190,252037,227104,406227,1274479618,6090755,256173,1040261423,895652912,267483745,1410416559,636751923,109093408,44842184,22689740
58,,6843,6385,13228,927816,2030,103262,91248,105818,445853823,2018162,83883,325182471,320242861,127240525,378514495,330347429,34303192,52606705,44841717
60,,5771,5903,11674,927816,1683,66848,68231,126873,364601368,1502037,37422,269371995,255755389,66958820,363054306,137491787,29368160,7935752,6691822
63,,409,507,916,927816,354,6007,5078,8682,29984810,126080,2379,21977853,18066006,4133351,23863771,17730430,2062755,1043865,533900
72,,172,130,302,927816,154,1851,2280,3313,9532647,35138,609,6913846,9280369,1123763,6641333,4513553,980560,538575,381355
