,account_id,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate
0,177618,1080,7743,6267,564,10181,2056737,7.169444444444444,0.5222222222222223
1,314481,981,6064,6874,498,11675,1788501,6.18144750254842,0.5076452599388379
2,1049955,970,6274,4470,527,10833,1779226,6.468041237113402,0.5432989690721649
3,2535504,1502,20295,8148,864,15062,2937175,13.511984021304928,0.5752330226364847
4,3902614,581,3485,2934,304,7130,1108056,5.998278829604131,0.5232358003442341
5,5180125,899,6222,5658,489,9414,1770839,6.921023359288098,0.5439377085650723
6,5665082,825,2559,5012,437,9435,1654742,3.101818181818182,0.5296969696969697
7,7100261,3341,24972,21855,1691,28438,6422215,7.4744088596228675,0.5061358874588446
8,7831771,691,2786,5067,342,8433,1368462,4.031837916063676,0.49493487698986977
9,7910302,1429,7690,6032,757,12414,2599937,5.381385584324702,0.529741077676697
10,9220945,971,6390,6648,483,9925,1949537,6.580844490216272,0.49742533470648814
11,9403674,1167,8587,3900,604,13535,2238237,7.358183376178235,0.517566409597258
12,10258152,166,1571,817,96,2524,321232,9.463855421686747,0.5783132530120482
13,11320068,794,4651,4709,407,8325,1528274,5.857682619647355,0.5125944584382871
14,11768734,750,5272,4502,412,7920,1517534,7.029333333333334,0.5493333333333333
15,12047600,1179,5093,5756,601,13473,2375695,4.319762510602205,0.5097540288379983
16,12185812,576,3048,4015,323,7508,1007254,5.291666666666667,0.5607638888888888
17,12244776,1115,12446,7644,624,11019,2112535,11.162331838565022,0.5596412556053811
18,12379364,958,4991,5831,491,10913,1872724,5.209812108559499,0.5125260960334029
19,12505892,779,3478,3879,376,7588,1583745,4.464698331193838,0.48267008985879334
20,12896754,782,5046,4760,413,10049,1499093,6.452685421994885,0.5281329923273658
21,14091677,1094,8478,6233,584,13200,2121741,7.749542961608775,0.5338208409506399
22,14133039,825,9733,5031,468,8945,1565861,11.797575757575757,0.5672727272727273
23,14231343,1456,14622,11916,822,15384,2953953,10.042582417582418,0.5645604395604396
24,14966832,329,1945,2204,178,3544,636469,5.911854103343465,0.541033434650456
25,15763789,1210,10752,9658,619,13561,2103439,8.88595041322314,0.5115702479338843
26,15776856,895,5698,4264,474,9368,1642031,6.366480446927374,0.529608938547486
27,16318483,2088,17127,15895,1059,21905,4041680,8.202586206896552,0.507183908045977
28,16435195,1983,16856,12557,1016,18526,3748483,8.500252143217347,0.5123550176500252
29,16852086,437,2699,3506,229,4071,814484,6.176201372997712,0.5240274599542334
30,17367848,2286,13314,16095,1143,21093,4419512,5.824146981627297,0.5
31,17403205,1413,10022,6048,800,15899,2493859,7.092710544939845,0.5661712668082095
32,17412254,1037,7065,4533,516,13339,2154802,6.812921890067503,0.49758919961427195
33,18215340,518,3685,3352,281,5471,986416,7.113899613899614,0.5424710424710425
34,21217538,1388,7236,12418,702,13676,2754188,5.213256484149856,0.5057636887608069
35,22536497,1643,7242,11727,841,14143,3168798,4.407790626902009,0.5118685331710287
36,22706938,1100,7611,4965,543,11554,2213344,6.919090909090909,0.49363636363636365
37,22753747,519,3649,3034,270,5339,961856,7.03082851637765,0.5202312138728323
38,23638238,542,3651,4873,291,6483,1083570,6.736162361623617,0.5369003690036901
