account_id,match_id,team,hero_id,winning_team,win,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate,h_bucket,h_wins,h_losses,h_matches,h_matches_per_bucket,h_players,h_total_kills,h_total_deaths,h_total_assists,h_total_net_worth,h_total_last_hits,h_total_denies,h_total_player_damage,h_total_player_damage_taken,h_total_boss_damage,h_total_creep_damage,h_total_neutral_damage,h_total_max_health,h_total_shots_hit,h_total_shots_missed
923602661,38940475,Team1,18,Team0,N,424.0,2133.0,2001.0,241.0,4627.0,799004.0,5.03066037735849,0.5683962264150944,,164,140,304,10464,159,1466,1871,3946,9502945,33053,672,5707522,10503947,1056135,6307865,3588382,1207701,757308,761361
1594163085,38940475,Team1,1,Team0,N,758.0,7148.0,4302.0,469.0,6579.0,1315768.0,9.430079155672823,0.6187335092348285,,359,304,663,10464,373,3827,4017,5955,21875704,93815,1861,16242977,16163954,3970105,16691259,14574080,1938936,1542847,966171
1059528967,38940475,Team1,52,Team0,N,1384.0,10760.0,9346.0,746.0,14600.0,2682169.0,7.77456647398844,0.5390173410404624,,117,133,250,10464,133,1460,1380,2422,7841075,31966,766,6255179,5952140,1264311,6933428,2721266,743722,261436,142317
133308331,38940475,Team0,2,Team0,Y,1773.0,15654.0,7513.0,976.0,16956.0,3068462.0,8.829103214890017,0.5504794134235759,,222,201,423,10464,255,2029,2654,4150,14058345,66975,1128,10503443,9171975,3209312,12844419,11068056,1169158,621738,427637
223305242,38940475,Team0,14,Team0,Y,1323.0,10182.0,8525.0,732.0,14643.0,2231574.0,7.696145124716553,0.5532879818594104,,194,161,355,10464,173,2320,1893,4479,11068837,39713,639,8150270,7978973,1477598,9088208,3633350,993909,151094,79742
867492119,38940475,Team0,63,Team0,Y,1808.0,16708.0,11521.0,934.0,21102.0,3491959.0,9.241150442477876,0.5165929203539823,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
119437859,38940475,Team1,3,Team0,N,1507.0,9655.0,6604.0,845.0,15670.0,2781056.0,6.406768414067684,0.5607166556071665,,215,232,447,10464,229,2974,2306,5394,14118645,44262,1243,11227497,7435194,1508449,9396863,2893047,967817,413648,298545
1191471475,38940475,Team1,25,Team0,N,503.0,5891.0,2777.0,314.0,4410.0,898145.0,11.711729622266402,0.6242544731610338,,212,187,399,10464,184,2213,2307,3824,12898740,56042,864,10073317,10219785,2809965,11634624,7170680,1291804,421397,277444
1841913745,38940475,Team0,13,Team0,Y,925.0,6664.0,5029.0,480.0,8637.0,1813047.0,7.2043243243243245,0.518918918918919,,358,352,710,10464,388,5130,4376,6675,23469943,97234,2210,17533691,16209705,3833284,16674770,13936143,1866565,2207444,1482910
1875602814,38940475,Team0,31,Team0,Y,247.0,2096.0,1433.0,159.0,3279.0,448608.0,8.48582995951417,0.6437246963562753,,330,318,648,10464,347,3989,3878,7665,20146995,72595,1399,15791510,15279396,1971159,15573349,7791908,1848289,587319,484342
195409859,38940475,Team1,7,Team0,N,2763.0,14119.0,13050.0,1444.0,24463.0,5127896.0,5.110025334781035,0.5226203402099168,,245,265,510,10464,264,2852,2832,4046,17275206,77271,1934,12220592,10473593,4972544,14280680,10621186,1318431,1698996,1272945
1730138529,38940475,Team0,50,Team0,Y,321.0,2267.0,1644.0,182.0,2969.0,532536.0,7.062305295950155,0.5669781931464174,,211,256,467,10464,239,3087,2895,4794,15811421,62916,1005,14619621,9606440,2564459,13667280,9382267,1197227,1049105,782832
177704190,38940760,Team0,18,Team0,Y,516.0,3166.0,3041.0,283.0,6206.0,1006385.0,6.135658914728682,0.5484496124031008,,164,140,304,10464,159,1466,1871,3946,9502945,33053,672,5707522,10503947,1056135,6307865,3588382,1207701,757308,761361
256512296,38940760,Team0,60,Team0,Y,652.0,5340.0,3629.0,360.0,7819.0,1208453.0,8.190184049079754,0.5521472392638037,,67,83,150,10464,62,690,799,1551,4528967,17075,249,3648630,2810927,729084,3918708,1490850,357309,91022,82331
97652111,38940760,Team1,3,Team0,N,1426.0,10529.0,8081.0,760.0,15398.0,2553291.0,7.3835904628331,0.5329593267882188,,215,232,447,10464,229,2974,2306,5394,14118645,44262,1243,11227497,7435194,1508449,9396863,2893047,967817,413648,298545
838749946,38940760,Team0,6,Team0,Y,1507.0,12910.0,8140.0,798.0,16343.0,2863310.0,8.566688785666887,0.5295288652952886,,199,188,387,10464,188,2356,2678,3981,11581100,41615,837,8586556,11732974,1673828,8985648,4223697,1202088,925970,739110
