match_id,start_time,game_mode,match_mode,duration_s,winning_team
38940475,2025-08-19 00:02:12,Normal,Unranked,1516,Team0
38940760,2025-08-19 00:06:06,Normal,Unranked,661,Team0
38941002,2025-08-19 00:12:54,Normal,Unranked,1439,Team1
38941052,2025-08-19 00:13:24,Normal,Unranked,1711,Team1
38941055,2025-08-19 00:13:28,Normal,Unranked,1907,Team0
38941174,2025-08-19 00:15:03,Normal,Unranked,2186,Team0
38941189,2025-08-19 00:15:12,Normal,Unranked,1927,Team1
38941435,2025-08-19 00:18:29,Normal,Unranked,2236,Team1
38941796,2025-08-19 00:23:47,Normal,Unranked,1651,Team1
38941925,2025-08-19 00:25:47,Normal,Unranked,1601,Team1
38942365,2025-08-19 00:32:39,Normal,Unranked,1512,Team0
38942420,2025-08-19 00:33:21,Normal,Unranked,1655,Team1
38942811,2025-08-19 00:39:55,Normal,Unranked,1919,Team1
38942946,2025-08-19 00:42:08,Normal,Unranked,2037,Team0
38943246,2025-08-19 00:47:01,Normal,Unranked,2183,Team0
38943248,2025-08-19 00:47:03,Normal,Unranked,1408,Team0
38943355,2025-08-19 00:48:48,Normal,Unranked,2300,Team0
38943886,2025-08-19 00:56:59,Normal,Unranked,1566,Team1
38943887,2025-08-19 00:57:03,Normal,Unranked,1678,Team0
38944022,2025-08-19 00:59:02,Normal,Unranked,1593,Team0
38944152,2025-08-19 01:00:35,Normal,Unranked,2522,Team1
38944438,2025-08-19 01:04:42,Normal,Unranked,1569,Team0
38944520,2025-08-19 01:05:51,Normal,Unranked,1708,Team1
38944588,2025-08-19 01:07:13,Normal,Unranked,1901,Team0
38944953,2025-08-19 01:16:26,Normal,Unranked,2228,Team1
38945291,2025-08-19 01:20:47,Normal,Unranked,1648,Team0
38945733,2025-08-19 01:27:24,Normal,Unranked,1591,Team0
38945948,2025-08-19 01:30:41,Normal,Unranked,1434,Team0
38945985,2025-08-19 01:31:20,Normal,Unranked,1934,Team1
38946613,2025-08-19 01:41:55,Normal,Unranked,946,Team0
38946733,2025-08-19 01:43:35,Normal,Unranked,1758,Team0
38947425,2025-08-19 01:54:45,Normal,Unranked,1960,Team1
38947595,2025-08-19 01:57:17,Normal,Unranked,1701,Team1
38948016,2025-08-19 02:03:41,Normal,Unranked,1735,Team0
38948084,2025-08-19 02:04:41,Normal,Unranked,1574,Team1
38948111,2025-08-19 02:05:08,Normal,Unranked,1801,Team1
38948557,2025-08-19 02:14:27,Normal,Unranked,1909,Team0
38948658,2025-08-19 02:15:53,Normal,Unranked,1903,Team0
38948986,2025-08-19 02:19:45,Normal,Unranked,1726,Team1
38949871,2025-08-19 02:32:59,Normal,Unranked,1332,Team0
38950025,2025-08-19 02:35:22,Normal,Unranked,1971,Team0
38950361,2025-08-19 02:40:36,Normal,Unranked,2019,Team1
38950443,2025-08-19 02:42:04,Normal,Unranked,1713,Team0
38950716,2025-08-19 02:46:33,Normal,Unranked,1948,Team0
38951036,2025-08-19 02:52:13,Normal,Unranked,1444,Team0
38951501,2025-08-19 02:59:49,Normal,Unranked,1836,Team0
38951804,2025-08-19 03:04:47,Normal,Unranked,1659,Team1
38952041,2025-08-19 03:08:34,Normal,Unranked,1770,Team0
38952239,2025-08-19 03:15:22,Normal,Unranked,2081,Team0
38952349,2025-08-19 03:17:33,Normal,Unranked,1841,Team1
38952411,2025-08-19 03:18:16,Normal,Unranked,1595,Team0
