account_id,hero_id,matches_played,wins,kills,deaths,assists,damage_per_min,time_played
16318483,2,30,11,159,228,349,893.6252038899036,55881
16318483,4,7,2,31,58,67,881.9385265191445,13713
16318483,6,7,3,30,59,48,626.1616052517239,11662
16318483,7,6,1,73,60,54,906.9079081438475,13937
16318483,8,13,5,49,100,97,549.7322905920025,23492
16318483,11,1,0,3,10,9,792.6213592233009,1854
16318483,16,57,21,330,461,550,711.8754314671709,110411
16318483,19,1,1,5,12,10,792.0910623946037,2372
16318483,25,144,56,974,1132,1330,852.3950665162539,270469
16318483,27,1783,937,15111,13502,18925,1002.3941788165857,3459798
16318483,31,1,0,6,7,13,821.9598470363288,2092
16318483,35,1,0,3,10,16,816.1911504424779,2825
16318483,58,2,1,24,19,19,1049.004466066901,4149
65552385,1,42,23,333,230,404,881.6798112343705,80660
65552385,2,51,31,330,253,583,870.9855743178991,96453
65552385,3,24,11,196,68,289,989.9212730813477,48239
65552385,4,42,24,259,198,472,1101.043685892819,77913
65552385,6,51,27,335,254,479,783.8172108729103,92785
65552385,7,47,30,352,200,421,876.2831392960487,87596
65552385,8,48,26,210,201,477,670.4278988804797,88988
65552385,10,54,22,382,261,739,952.639735503768,113180
65552385,11,39,25,161,199,547,644.7601394585868,75854
65552385,12,57,31,254,210,697,715.5766957174193,97565
65552385,13,100,54,893,456,1067,877.3801494506646,188556
65552385,14,25,10,210,121,290,923.9154719101165,52921
65552385,15,96,47,748,557,1151,912.6282034634961,190222
65552385,16,17,11,166,90,208,1057.3113165559123,34182
65552385,17,32,11,196,98,363,1010.0537190586308,63164
65552385,18,32,16,190,163,421,736.2946916217987,58333
65552385,19,69,34,615,377,617,963.4041974486186,131977
65552385,20,253,148,1463,1039,2995,847.8279874821256,464042
65552385,25,55,28,469,283,523,1034.3130382744266,102302
65552385,27,61,37,415,313,639,877.4004049525329,112125
65552385,31,43,20,234,220,489,754.0055980230171,77480
65552385,35,74,37,398,274,849,809.2158515341239,141166
65552385,50,36,13,286,164,415,1169.3687884726628,69530
65552385,52,78,40,576,322,881,1065.3556000873643,147482
65552385,58,17,9,176,98,147,1015.3401987420187,35246
65552385,60,32,16,190,114,366,901.8315375597421,61947
105553938,16,193,101,1570,1113,2198,800.0375167124567,371568
105553938,17,1,1,3,6,18,500.74927953890494,1735
105553938,27,498,252,4086,3327,5481,878.7020109915566,967552
105553938,50,258,123,1707,1738,2621,791.2707243912055,497190
105553938,52,1,1,0,8,6,140.44692737430168,1074
173907991,1,90,42,494,518,865,1069.799329201897,160804
173907991,2,1,0,1,8,1,602.7121332275972,1261
173907991,3,2,0,7,18,9,787.1931429850672,4244
173907991,4,4,0,27,31,52,1241.273673324293,9604
173907991,6,1,1,5,7,14,970.6795131845842,1972
173907991,7,9,8,62,50,83,905.273935346767,16623
173907991,10,4,0,17,23,38,795.0695837125656,7884
173907991,12,1,0,6,4,22,1369.875751503006,2495
173907991,13,14,4,69,100,99,746.7349275220464,24723
173907991,14,6,5,40,14,36,828.009208984732,8167
173907991,15,6,3,39,40,80,787.3789519017392,10534
173907991,16,36,19,294,198,403,1141.7609724154486,62528
173907991,17,127,68,1131,592,1370,1185.7744222612803,236689
173907991,19,2,2,19,15,22,996.4042083496339,3591
173907991,20,16,5,90,106,169,955.8916303249055,32009
173907991,25,5,3,36,36,40,1100.4805900906001,8701
173907991,27,5,3,55,24,42,1061.5816296818311,9165
173907991,31,1,0,5,14,9,816.3194444444445,2592
173907991,35,2,1,12,14,27,832.8924942116519,4669
173907991,52,4,2,25,29,55,974.700671382132,9929
173907991,58,536,310,4465,3150,4985,969.3138872637642,976030
173907991,60,1,0,8,14,9,1157.2554744525546,2055
27992086,4,4,1,8,17,19,589.2416997291803,5642
27992086,6,1,1,5,2,9,341.85010128291697,1481
27992086,8,18,12,74,68,238,726.6712631304978,32711
27992086,10,55,31,257,281,790,736.1750828669133,106406
27992086,12,49,24,191,190,617,613.914323018917,88548
27992086,14,3,2,11,12,49,487.09779766330973,5560
27992086,19,1,0,2,6,0,439.93968636911944,1658
27992086,35,196,107,1049,680,2730,915.6887617644896,377482
27992086,50,3,2,4,17,51,663.3838424277315,7171
27992086,52,4,4,28,18,63,891.2846903231061,10026
27992086,60,3,2,14,15,49,632.0324410745094,5403
1877508105,1,6,3,82,47,45,1265.3275132010967,10239
1877508105,2,61,45,681,511,746,1443.5716837167595,107062
1877508105,3,2,1,29,24,23,1551.2431716025137,4658
1877508105,4,3,2,37,28,39,1372.9328407998896,5931
1877508105,6,6,6,64,54,81,1041.832686737403,12508
1877508105,7,8,7,98,59,92,1516.8617311144696,11858
1877508105,8,6,5,77,47,60,1448.676708535,10795
1877508105,10,20,10,230,215,237,1349.5460705560085,39961
1877508105,11,4,1,37,41,43,1095.7640238031727,7153
1877508105,12,9,4,112,93,111,1333.3395583483857,17664
1877508105,13,10,8,130,92,104,1282.27103899806,18915
1877508105,14,2,2,26,10,28,1579.5231588606082,3502
1877508105,15,6,2,52,71,72,995.2888452417005,11496
1877508105,16,1,1,10,11,12,1125.9953596287703,2155
1877508105,17,5,3,30,48,54,990.2279802858568,8875
1877508105,19,18,12,220,178,186,1176.644001504199,34806
1877508105,20,2,2,20,21,26,1179.9825664041196,4076
1877508105,25,2,1,15,12,19,1124.0354795242374,3484
1877508105,27,2,2,12,13,25,1089.38436567279,3126
1877508105,31,17,11,121,123,209,821.0093157211227,28600
1877508105,35,8,4,64,53,58,1084.0123553367484,12822
1877508105,50,5,3,58,45,58,1224.6467258941336,9871
1877508105,52,3,1,30,38,36,1128.641268622516,6327
1877508105,58,5,4,43,34,49,881.6676207423978,8306
1877508105,60,5,2,36,46,60,948.3800171452373,11130
431104049,1,109,58,810,981,1005,807.4010470575073,212298
431104049,2,17,13,120,179,180,899.3467088577571,33763
431104049,3,2,0,19,19,17,704.4054360534235,4199
431104049,4,15,6,111,126,134,1112.930750616218,28916
431104049,6,41,21,270,444,367,690.9477210800891,82527
431104049,7,113,54,889,874,817,784.3273238348169,217560
431104049,8,30,14,152,231,321,757.8724602115033,59810
431104049,10,10,1,46,120,114,845.8068386198861,20359
431104049,11,58,36,317,444,899,670.7267917911529,113031
431104049,12,14,8,145,132,135,924.2383335800682,29094
431104049,13,33,14,277,340,261,778.0395004390026,66956
431104049,14,1,0,2,10,3,501.2295081967213,1464
431104049,15,46,19,279,416,337,740.3187388223471,80053
431104049,16,3,3,24,26,43,982.537675275113,6182
431104049,17,43,16,266,243,361,844.8241952425617,82985
431104049,18,69,40,496,700,916,860.4666227595148,142339
431104049,19,16,6,125,172,77,720.9194725989578,31615
431104049,20,8,3,24,57,81,555.0851943737092,14261
431104049,25,46,31,477,401,425,1075.456433575594,84042
431104049,27,256,127,2334,2603,2756,1027.0863054552065,493551
431104049,31,289,153,2604,2474,3294,943.1828358214951,539353
431104049,35,4,3,21,48,41,831.1377232108626,8771
431104049,50,13,8,78,133,122,956.2624765627463,26720
431104049,52,19,10,145,187,185,832.4699975369138,38640
431104049,58,5,1,58,65,50,996.1598598697882,10993
431104049,60,4,1,25,39,35,536.698597188478,8662
366829568,1,59,34,465,428,548,1129.6079840058853,111559
366829568,2,7,6,51,53,100,1183.954221905733,14567
366829568,3,3,1,24,17,48,1232.5189967557371,6423
366829568,4,239,142,2025,1405,2571,1364.8810841769016,439899
366829568,6,1,0,0,6,8,701.8703007518798,2128
366829568,7,18,10,144,113,159,1165.225555738457,32278
366829568,10,152,77,1303,898,1842,1167.0738283385951,289994
366829568,11,1,1,5,1,13,572.3622047244095,1778
366829568,13,138,81,1626,1103,1070,1148.552526648859,249314
366829568,14,71,35,524,381,861,927.5582822941228,130815
366829568,17,6,1,20,35,30,846.9850227188111,9760
366829568,18,3,2,26,28,31,1055.544584155437,6772
366829568,19,57,26,601,432,442,1128.5634930825036,110977
366829568,20,1,0,4,11,3,796.2077922077922,1540
366829568,25,3,2,30,16,22,1255.2780129619941,4331
366829568,27,2,0,11,20,5,932.906350523199,4164
366829568,31,2,0,25,12,19,1274.292252266519,3962
366829568,50,10,3,68,99,112,1199.241783998403,20251
366829568,52,46,25,417,264,528,1149.841976261158,89814
366829568,58,6,4,91,44,36,1526.5701917177248,11407
366829568,60,1,1,5,12,12,1065.8211894446633,2539
1911644178,31,3,1,30,9,21,1066.3987177079123,5612
1911644178,50,1,0,5,4,3,1091.0718635809988,1642
1911644178,58,24,16,215,97,163,835.4633758318996,40884
1238974498,1,12,4,68,84,105,798.0666499571512,25787
1238974498,2,37,22,233,302,494,976.0473461558219,77617
1238974498,3,8,3,56,36,59,774.8085158870942,18350
1238974498,4,30,15,170,159,350,974.2949140350122,61453
1238974498,6,24,9,147,131,206,624.9967681011382,49401
1238974498,7,7,4,51,56,84,964.8537189145837,14029
1238974498,8,3,1,18,30,30,892.7302565999155,7787
1238974498,10,53,20,305,320,602,835.0767204269149,117977
1238974498,11,4,1,13,24,40,425.2897204233891,8712
1238974498,12,6,3,18,30,88,898.2848909048962,13294
1238974498,13,21,8,142,165,146,815.5692648160842,42497
1238974498,14,3,0,14,17,21,597.4661101746977,6649
1238974498,15,227,120,1976,1231,2140,906.7345791421318,471860
1238974498,16,217,120,1594,1272,2102,884.5699175235411,429207
1238974498,17,6,0,40,24,24,876.9152315426072,12880
1238974498,18,27,10,125,198,265,580.4837440087585,52082
1238974498,19,14,4,125,95,110,872.9572685451835,32413
1238974498,20,267,160,1536,1265,2882,814.199482114822,557715
1238974498,25,74,38,585,388,696,909.9622880416483,156481
1238974498,27,55,22,244,361,513,780.9203460768526,104943
1238974498,31,12,2,76,86,109,633.6812200543357,25472
1238974498,35,10,7,44,59,134,900.7435824096027,21103
1238974498,50,1,1,11,5,19,1222.376333656644,2062
1238974498,52,22,12,148,106,249,788.8054485200702,46089
1238974498,58,4,0,15,43,24,730.4256301586688,8017
1238974498,60,21,9,119,138,148,773.1041169730063,39479
1090412566,1,52,21,223,253,464,643.779302927908,100412
1090412566,2,57,37,336,258,682,871.0549590015632,114708
1090412566,3,201,124,1636,661,2398,1005.3893847980022,397345
1090412566,4,61,35,389,310,697,1039.051979340015,124043
1090412566,6,7,2,54,47,65,729.071917370055,14323
1090412566,7,17,8,112,51,183,739.6885974837085,33421
1090412566,8,10,4,53,46,148,826.8228267559325,20663
1090412566,10,46,20,287,175,544,849.1991957538592,89227
1090412566,11,26,20,128,109,450,624.2697382341732,55481
1090412566,12,86,45,548,309,1079,912.2688392530212,170876
1090412566,13,28,12,208,135,238,731.4696545771576,57383
1090412566,14,8,5,65,30,93,817.0067452712408,15552
1090412566,15,133,73,1010,727,1354,889.4849267392727,263137
1090412566,16,19,9,188,100,221,967.4123283227278,41688
1090412566,17,45,18,263,162,483,917.7115354497835,87990
1090412566,18,15,9,83,85,172,627.4425808913845,28753
1090412566,19,53,19,452,222,391,798.8300754655489,101302
1090412566,20,12,7,65,37,143,721.8121584504186,23159
1090412566,25,35,21,259,193,319,890.5130201163055,71203
1090412566,27,13,5,76,100,141,769.068135352607,27587
1090412566,31,59,27,406,287,730,955.8971787491133,121027
1090412566,35,15,8,71,55,132,680.0065147472862,27149
1090412566,50,33,15,199,189,314,987.5899226376159,65769
1090412566,52,21,8,160,101,224,876.4099471194814,44586
1090412566,58,1,0,0,6,7,477.47700394218134,1522
1090412566,60,13,8,95,39,129,941.4107289298786,23674
1844731916,1,45,35,406,214,636,1089.4742930087034,81823
1844731916,2,2,1,13,10,29,870.6239537784705,3744
1844731916,3,44,34,359,126,739,938.6546902975676,79405
1844731916,4,29,21,244,124,314,1111.9741712960688,51298
1844731916,6,3,1,16,18,41,577.022290530688,5847
1844731916,7,1,1,13,9,22,954.7402597402597,2464
1844731916,8,2,1,9,12,14,666.9676205182648,3228
1844731916,10,23,19,147,98,394,928.6959937679611,36706
1844731916,11,2,2,17,6,31,851.7421080791867,3225
1844731916,12,1,1,22,0,9,1752.2033898305085,1534
1844731916,13,20,18,257,89,208,1060.8409258276404,33456
1844731916,14,1,1,4,6,13,655.066974595843,2165
1844731916,15,2,2,52,9,38,1836.0657297822167,4035
1844731916,16,4,4,45,13,41,862.2285528386576,5406
1844731916,17,6,6,63,12,60,1041.912734993181,8909
1844731916,18,2,2,27,8,41,1104.03079173361,4552
1844731916,19,2,1,28,13,14,856.2022835810496,4271
1844731916,20,1,1,16,2,12,1198.014042126379,1994
1844731916,25,2,2,32,11,39,1271.2497020592764,3676
1844731916,27,275,185,2716,1359,3595,1164.4266403328625,497754
1844731916,35,14,11,110,60,178,884.6711339464921,22714
127942689,1,35,19,231,215,358,689.3823600759446,70131
127942689,2,38,22,235,239,339,839.9658929092006,72119
127942689,3,35,24,354,157,416,1015.8088117025569,62649
127942689,4,12,6,82,90,125,983.0241713879612,23550
127942689,6,7,7,28,37,54,660.633260300381,10134
127942689,7,53,30,426,300,473,772.0655217947194,102153
127942689,8,1,1,5,8,23,826.8381240544629,1983
127942689,10,38,20,269,270,485,862.2928876182013,71662
127942689,11,4,3,28,42,49,695.095096250798,8866
127942689,12,1,1,8,7,12,553.0759651307596,1606
127942689,13,84,50,826,519,685,865.6728046925354,156437
127942689,14,11,5,66,81,107,656.8694132821737,20275
127942689,15,7,4,51,62,77,777.8220224416832,14182
127942689,16,54,29,421,285,438,811.44151948773,100012
127942689,17,26,14,201,134,267,938.5182153401379,47318
127942689,18,7,4,48,71,89,599.2476477705052,16223
127942689,19,160,96,1552,1042,1247,818.9265010710534,296767
127942689,25,48,28,407,353,501,974.1172153459903,96996
127942689,27,25,16,185,158,253,836.4108364826349,49155
127942689,31,17,9,100,104,208,691.4534066305293,30498
127942689,50,2,0,6,21,15,684.7946252995932,3379
127942689,52,165,101,1418,851,1678,1004.5125847171466,296696
127942689,58,27,16,201,179,199,735.0063710930978,46635
127942689,60,3,0,27,27,19,781.8180156992526,5331
1055031308,1,19,10,151,102,200,941.8421646626523,37434
1055031308,3,19,12,172,80,189,898.5904890123885,34818
1055031308,4,1,0,3,7,9,871.4889123548047,1894
1055031308,6,151,89,1336,773,1483,803.3497328265673,283198
1055031308,7,2,1,13,12,11,919.5994793623222,4093
1055031308,13,16,9,124,73,152,899.0367130415682,28203
1055031308,14,16,4,121,90,196,871.0373501114609,34075
1055031308,15,5,2,30,40,49,757.2841600986111,12159
1055031308,16,83,48,795,427,1025,1027.6022542224794,160168
1055031308,19,21,6,174,136,141,912.3586262605364,41387
1055031308,27,86,46,673,432,836,975.5955911718577,162743
1055031308,31,38,22,373,200,451,885.3830048658178,75544
1055031308,50,23,5,120,122,241,900.5291069622875,44344
1743454214,13,28,23,342,104,314,1268.2157694249456,50461
1743454214,16,1,1,8,1,14,691.7012914093207,1781
1743454214,25,1,0,8,5,4,1024.6216955332725,2194
1743454214,52,2,2,43,1,9,1737.80734498604,3327
123502615,1,22,11,157,158,208,854.4423395346629,50517
123502615,2,2,1,4,12,21,790.9966778632446,3917
123502615,3,110,55,754,370,1489,923.6457526119071,246890
123502615,7,9,2,49,79,70,655.6300673396054,20258
123502615,10,45,23,225,197,510,790.4020308604672,95791
123502615,11,117,75,512,566,1922,683.9567106135005,249935
123502615,12,4,4,19,26,101,804.6350569483398,10369
123502615,13,88,46,661,582,966,838.0610988848407,189219
123502615,14,49,18,276,200,576,757.8381143942307,107443
123502615,16,7,3,39,52,65,710.385504657949,17737
123502615,17,45,18,261,148,440,811.59029141605,92830
123502615,25,1,0,6,8,10,774.0058008378988,3103
123502615,27,107,60,820,698,1085,873.859861244595,235690
123502615,31,48,21,338,220,696,798.5953103955706,102034
123502615,35,8,1,20,47,41,514.9208690293906,13343
123502615,52,8,1,38,35,101,937.472665881646,16050
1132011566,1,88,53,845,631,924,1128.503993452051,173506
1132011566,2,4,2,43,21,45,1345.2204843180666,7630
1132011566,3,33,19,488,210,412,1350.2169473038607,67677
1132011566,4,3,1,25,22,19,1009.9240412304844,5574
1132011566,6,7,2,60,79,42,944.5813812094116,13274
1132011566,7,15,9,108,91,131,952.8414898612435,27147
