hero_id,h_bucket,h_wins,h_losses,h_matches,h_matches_per_bucket,h_players,h_total_kills,h_total_deaths,h_total_assists,h_total_net_worth,h_total_last_hits,h_total_denies,h_total_player_damage,h_total_player_damage_taken,h_total_boss_damage,h_total_creep_damage,h_total_neutral_damage,h_total_max_health,h_total_shots_hit,h_total_shots_missed
1,,21029,22855,43884,43884,7226,257714,289033,384399,1451133396,7402311,271481,1044612221,1146583854,233076035,1402533479,1174615761,120816044,113416526,66418299
2,,19959,18155,38114,38114,6181,214758,256090,399835,1321629898,7211794,203597,990007591,914441820,249175309,1472818094,1274734524,101896113,59883060,41203396
3,,20771,20162,40933,40933,4807,319093,223491,439877,1324947010,5331513,261556,1085185221,611797879,228460576,1245438049,451410742,83371624,48440495,34014918
4,,19427,19134,38561,38561,5109,224937,248856,380249,1263704474,6511582,216403,1127135648,1049342119,273762058,1564387562,875933229,116166182,24728907,10970108
6,,18380,17768,36148,36148,4989,227390,263805,354502,1122769606,4962470,220030,752061824,1124142628,236370891,1190097066,628240845,111105877,105197080,68218824
7,,22058,21209,43267,43267,5703,282081,247603,369382,1475447993,7653513,326190,1056174785,887780914,454716740,1495109272,1183470424,108272144,162424010,115979455
8,,6654,6638,13292,13292,2357,53863,88369,129354,415777535,2097484,100742,266149610,346056413,120810769,446533433,251367058,37083706,38725201,31406002
10,,21449,21155,42604,42604,5200,245591,266261,523307,1314760969,5794263,261400,1023478936,933482599,219567250,1258923512,583954490,114361912,67801310,52883574
11,,12296,12186,24482,24482,3821,87445,152056,307028,723267932,2858593,131489,350723133,654134075,94096600,672538423,258775248,69784194,18583893,11725687
12,,10692,10772,21464,21464,2893,96586,123409,263333,630081477,2472389,139811,379690530,643952045,89002136,567553794,217156036,65027125,14104395,8732544
13,,26953,30305,57258,57258,7968,426551,387836,464372,1915060585,9642231,398780,1371391016,1241069395,351072577,1759437566,1572741373,135437145,195599761,118587214
14,,11369,11389,22758,22758,2775,156061,139297,276336,724389620,3097689,80384,522677643,493786213,108991853,757549259,336883918,59013088,10484569,5281383
15,,22281,23273,45554,45554,5261,316226,319425,477988,1398721196,6159900,258505,1078801102,1182571537,201911039,1351758180,738827676,131628035,101846788,82056574
16,,14651,13630,28281,28281,3950,200265,181177,285104,939653201,4067179,167807,705256620,794620385,193552011,896483683,487484259,89907568,150287859,137782866
17,,12744,13891,26635,26635,3952,191554,144282,255963,848943328,4050709,153779,765934243,402991014,126795767,1015572865,456239340,56179298,25162080,11204732
18,,15261,14297,29558,29558,4287,138615,195208,366407,924489060,4201623,151481,530262567,977414631,167967952,909980521,489914450,106536061,92999757,78474547
19,,20862,23609,44471,44471,6064,356000,302807,341851,1426315423,6714365,277895,1050759662,1250821323,260745148,1517287441,928916237,133682405,137541289,76658913
20,,16544,15258,31802,31802,3807,130117,187821,365465,1007547460,5021420,222328,643304375,748339889,236435176,1110993943,539046666,80918156,84722584,68347843
25,,20199,18441,38640,38640,5569,259107,258090,362417,1255826070,6416089,181396,981655035,999709529,337105160,1463155145,820835826,118182049,46981953,28645615
27,,20466,19786,40252,40252,4487,284388,282242,367517,1298788750,6359516,165283,1029689241,1092166637,276595143,1412523728,945670398,100764384,89674493,45494237
31,,30140,30086,60226,60226,6534,407640,378324,686655,1902878010,8393227,290218,1479589411,1318793570,242787740,1911330418,978927645,157623376,65051078,49752185
35,,11686,12394,24080,24080,3170,123678,137303,261131,746270352,3458794,127807,548807539,559493618,113601593,821057740,357239648,63482686,19849218,13108818
50,,18895,19217,38112,38112,4202,258005,241570,376531,1255630506,6325473,230917,1160761680,729213144,258447736,1498284176,861450543,84004252,102984689,69301102
52,,19323,18903,38226,38226,5102,245940,221673,396425,1242496961,5959668,253128,1014600934,872248456,262181036,1381806447,624444687,106090131,43747180,22132981
58,,6592,6091,12683,12683,1976,99930,87852,101683,428663748,1946136,82115,313718051,308260124,123259165,365169970,320473776,32917617,50693146,42715658
60,,5515,5592,11107,11107,1641,64105,65335,121111,347558382,1438827,36466,255236812,245383151,64105105,348118393,132002218,28008412,7590195,6383937
