account_id,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate
123031,1757,13257,8033,866,18323,3451412,7.545247581104155,0.4928856004553216
177618,1066,7652,6184,555,10058,2030862,7.178236397748593,0.5206378986866792
195783,2847,20334,12386,1411,26734,5660680,7.142255005268704,0.4956094134176326
314481,948,5823,6636,483,11334,1727509,6.1424050632911396,0.509493670886076
493171,1096,9762,7791,576,9876,2197531,8.906934306569344,0.5255474452554745
889321,399,4035,2731,208,4854,814109,10.112781954887218,0.5213032581453634
979946,38,457,260,25,537,74171,12.026315789473685,0.6578947368421053
998298,634,3157,4674,291,6178,1284665,4.979495268138801,0.4589905362776025
1009123,829,5784,3956,449,9191,1609781,6.97708082026538,0.5416164053075995
1049955,884,5808,4084,485,9976,1630407,6.570135746606335,0.5486425339366516
1540429,950,8063,4364,551,8609,1906375,8.487368421052631,0.58
2441617,464,3559,2877,230,4422,922514,7.670258620689655,0.4956896551724138
2535504,1490,20201,8091,860,14969,2916086,13.557718120805369,0.5771812080536913
3468923,655,5728,5904,353,6164,1242662,8.745038167938931,0.5389312977099237
3852308,67,541,426,40,1049,133357,8.074626865671641,0.5970149253731343
3902614,556,3383,2837,292,6806,1060992,6.08453237410072,0.5251798561151079
4028775,3465,26134,13366,1745,31678,6384994,7.542279942279943,0.5036075036075036
4919062,2335,17251,17072,1174,25815,4732939,7.388008565310493,0.5027837259100643
5180125,849,5944,5384,464,8887,1683725,7.001177856301531,0.5465253239104829
5665082,764,2420,4742,402,8796,1545899,3.167539267015707,0.5261780104712042
5752431,506,3183,3000,279,6196,998773,6.290513833992095,0.5513833992094862
6140907,1284,7506,8778,680,15511,2624788,5.845794392523365,0.5295950155763239
6244383,1685,8390,9468,855,14740,3630899,4.9792284866468846,0.5074183976261127
6405343,756,6238,5270,403,7440,1458877,8.251322751322752,0.533068783068783
6479468,917,8344,4649,497,10434,1804572,9.099236641221374,0.5419847328244275
6815669,1836,14703,11957,917,13151,3976180,8.008169934640524,0.49945533769063183
6888268,839,4679,3732,437,10669,1591256,5.576877234803337,0.5208581644815257
